0.50,0.12,-0.01,-7.73,-2.50,-3.21|-0.07,0.32,0.13,-116.70,-38.23,0.37|0.08,-0.17,-0.39,-62.82,95.35,49.30
0.50,0.11,-0.03,-5.17,1.63,-0.61|-0.03,0.35,0.37,-125.25,-9.49,11.16|0.12,-0.00,-0.48,31.31,-95.13,-31.72
0.46,0.11,-0.01,5.20,-4.92,-2.79|-0.02,0.51,0.41,-59.18,-34.47,20.81|0.02,-0.25,-0.51,21.05,11.15,40.18
0.49,0.11,0.01,5.34,-11.53,5.75|-0.12,0.49,0.06,37.04,0.89,-32.56|0.08,-0.19,-0.51,1.92,-4.89,-40.58
0.53,0.13,-0.02,-4.02,-7.11,11.02|-0.10,0.47,0.09,58.04,54.79,-1.67|0.12,-0.08,-0.53,-6.74,-28.63,-40.47
0.52,0.12,-0.05,-1.33,-5.82,7.09|-0.05,0.43,0.15,94.82,55.72,-24.56|0.08,-0.09,-0.54,17.79,-23.10,-41.79
0.50,0.10,-0.02,0.84,-2.44,7.10|-0.04,0.42,0.06,130.33,43.75,-23.81|0.04,-0.11,-0.53,34.39,-33.44,-46.70
0.48,0.09,-0.01,1.18,1.19,6.31|-0.03,0.26,-0.03,151.55,29.02,-3.81|0.04,-0.11,-0.53,40.11,-30.73,-43.34
0.49,0.08,-0.03,2.92,-2.50,5.53|-0.02,0.12,-0.03,146.30,32.37,-31.19|0.02,-0.09,-0.52,59.32,-30.97,-28.37
0.51,0.09,-0.04,1.34,0.30,3.88|0.02,0.12,-0.03,143.80,18.85,-22.59|0.03,-0.13,-0.43,78.68,-39.15,4.74
0.50,0.08,-0.02,1.46,1.46,2.17|-0.04,-0.07,-0.08,128.64,48.86,-31.46|-0.03,-0.20,-0.46,84.62,-45.08,28.09
0.50,0.07,-0.02,3.42,1.63,-2.76|0.01,-0.04,0.05,93.52,54.51,-80.19|-0.06,-0.37,-0.36,48.92,-21.19,73.23
0.49,0.07,-0.02,-1.70,-0.70,-8.70|0.08,0.01,0.19,57.68,19.92,-25.40|-0.11,-0.37,-0.43,-18.37,34.59,61.92
0.49,0.09,-0.02,-6.63,2.11,-9.68|0.09,-0.04,0.10,-45.21,-48.29,68.00|0.01,-0.48,-0.24,-23.34,46.41,-28.34
0.50,0.07,-0.02,-7.77,0.09,-13.11|-0.04,-0.21,-0.14,-94.62,-10.98,46.31|-0.01,-0.19,-0.64,-106.65,25.64,7.20
0.50,0.09,-0.02,-4.25,-1.85,-15.15|0.01,0.09,-0.01,-147.02,-33.47,4.69|0.04,-0.23,-0.63,-65.52,86.43,36.75
0.51,0.11,-0.03,-5.45,0.48,-10.85|-0.04,0.10,-0.11,-138.34,-3.27,24.16|0.09,-0.14,-0.59,-99.50,53.50,24.63
0.51,0.13,-0.01,-6.24,2.65,-5.23|-0.03,0.22,0.04,-132.27,5.48,12.44|0.06,-0.16,-0.58,-102.89,65.45,21.12
0.46,0.12,-0.01,-6.24,8.61,-4.53|-0.04,0.30,0.07,-41.17,0.63,-27.02|0.19,0.01,-0.22,-82.42,50.15,-0.66
0.48,0.12,-0.01,-0.75,2.60,1.54|-0.02,0.28,0.18,-48.34,14.23,-12.62|0.10,-0.18,-0.39,28.97,-147.78,-85.25
0.46,0.13,-0.01,4.26,-3.97,4.05|0.12,0.43,0.31,10.66,-24.84,7.26|0.04,0.03,-0.53,70.00,-45.30,-70.63
0.48,0.14,0.01,-0.53,-6.05,10.77|-0.14,0.12,-0.29,50.81,-36.60,-16.82|0.01,-0.25,-0.52,94.30,-91.22,-48.42
0.50,0.15,-0.02,-4.85,-3.05,9.78|0.01,0.28,0.01,75.65,38.56,-24.08|-0.02,-0.09,-0.60,123.49,-41.73,-56.61
0.48,0.14,-0.01,-3.85,-2.79,6.55|0.01,0.08,-0.14,96.26,10.98,21.11|-0.01,-0.21,-0.42,137.80,-65.63,-17.20
0.49,0.13,-0.01,-3.69,-0.61,8.21|0.01,-0.03,-0.06,100.46,26.18,-31.64|-0.09,-0.30,-0.36,123.53,-84.53,-10.96
0.48,0.13,-0.00,-6.81,-0.23,4.53|-0.00,0.02,-0.08,123.32,32.28,-55.08|-0.13,-0.32,-0.31,125.44,-81.72,12.11
0.50,0.15,0.00,-9.02,1.31,0.53|0.07,-0.03,0.14,117.15,50.98,-57.43|-0.17,-0.43,-0.18,79.21,-78.55,28.97
0.51,0.17,0.04,-17.44,9.43,-1.82|0.12,-0.15,0.19,-38.70,-52.20,55.73|-0.13,-0.55,-0.02,33.93,-31.10,-12.39
0.42,0.09,0.03,-24.27,6.18,-4.85|0.02,-0.24,-0.13,-131.87,-25.37,53.39|-0.21,-0.43,-0.37,-29.21,8.11,10.82
0.48,0.12,0.01,-9.08,-23.84,-13.03|0.03,0.08,-0.05,-173.39,-35.91,25.31|-0.19,-0.48,-0.41,-20.14,22.69,10.81
0.55,0.15,-0.01,2.04,-10.96,-11.01|-0.04,0.23,-0.10,-102.42,28.04,31.60|-0.14,-0.43,-0.39,-20.14,17.40,-27.56
0.48,0.17,-0.02,0.64,-8.95,-5.44|-0.00,0.20,0.03,-47.46,16.98,27.41|-0.14,-0.37,-0.36,-26.49,19.38,-1.86
0.49,0.16,-0.02,-2.46,-5.56,-1.88|0.01,0.14,0.01,-35.89,-16.30,22.18|-0.15,-0.42,-0.28,-50.47,30.92,26.05
0.48,0.15,-0.01,-5.61,-3.77,-4.23|-0.01,0.15,-0.05,-25.67,-16.35,14.84|-0.16,-0.47,-0.26,-100.31,42.60,28.09
0.48,0.15,-0.03,-10.87,-0.69,-9.61|0.01,0.14,-0.09,-15.65,-6.45,10.05|-0.15,-0.36,-0.32,-134.85,73.38,22.57
0.50,0.14,-0.03,-3.31,5.24,-17.46|0.01,0.11,-0.07,-27.91,-5.45,14.44|-0.08,-0.25,-0.43,-124.18,66.95,25.33
0.49,0.17,-0.01,-1.32,5.53,-18.43|0.02,0.07,-0.04,-57.33,-11.03,8.91|-0.06,-0.24,-0.48,-102.15,101.89,36.50
0.45,0.19,-0.01,-0.31,14.12,-23.13|0.04,0.17,0.02,-94.05,-1.35,1.07|0.05,-0.12,-0.48,-88.49,82.68,62.66
0.47,0.21,0.01,-6.08,1.11,-21.15|0.03,0.27,0.11,-91.06,15.05,-8.49|-0.02,-0.19,-0.57,-68.47,97.40,97.89
0.51,0.24,0.05,-6.49,-3.37,-10.47|0.00,0.54,0.37,-29.97,45.27,-17.38|0.19,-0.22,-0.24,-59.63,26.49,-2.89
0.50,0.21,-0.04,1.64,7.28,0.43|0.06,0.50,0.30,135.72,-6.76,10.19|0.06,-0.24,-0.30,10.90,-168.05,-65.01
0.41,0.19,-0.03,6.05,3.70,14.19|-0.06,0.08,-0.15,159.45,23.31,-41.73|-0.05,0.03,-0.61,70.37,-113.97,-79.57
0.44,0.19,0.00,-1.63,2.07,13.85|0.05,0.17,-0.10,147.51,17.69,-54.73|-0.08,-0.29,-0.48,129.47,-109.98,-0.74
0.44,0.17,0.05,-10.35,-9.24,4.36|0.05,-0.07,-0.30,147.41,32.34,-44.03|-0.14,-0.26,-0.63,65.93,-43.91,-11.41
0.53,0.16,0.00,-13.45,-1.49,-2.41|0.05,-0.05,-0.09,159.09,70.38,-109.40|-0.16,-0.34,-0.47,45.34,-15.43,-23.09
0.49,0.15,-0.05,-17.92,6.54,-2.03|0.35,-0.37,0.72,58.57,37.87,-29.85|-0.14,-0.19,-0.43,29.87,-10.40,-57.51
0.45,0.13,-0.01,-25.11,8.56,1.79|0.14,-0.06,0.00,-77.08,-113.47,127.98|-0.16,-0.18,-0.37,49.09,17.50,1.82
0.48,0.11,0.04,-16.72,-6.07,-0.40|-0.03,-0.05,-0.19,-98.31,-20.74,94.05|-0.13,-0.42,-0.27,-25.29,4.51,90.06
0.51,0.12,0.04,-8.02,-7.14,-4.59|-0.01,0.06,-0.04,-124.13,-18.90,68.44|-0.19,-0.47,-0.59,-65.21,31.23,-19.16
0.49,0.15,-0.01,-4.58,-4.56,-8.76|-0.04,0.12,-0.02,-103.11,13.21,58.80|-0.05,-0.18,-0.53,-76.41,74.44,-27.26
0.47,0.13,0.00,-2.68,-12.36,-3.60|-0.06,0.15,0.05,-129.39,-3.37,55.17|0.07,-0.15,-0.46,-65.59,53.51,31.89
0.47,0.13,0.01,-2.66,-11.95,5.85|-0.10,0.14,0.08,-121.02,-23.92,26.82|-0.12,-0.23,-0.76,-102.89,80.17,71.44
0.49,0.13,0.01,-9.40,-6.41,15.23|-0.03,0.24,0.17,-119.70,-28.63,-6.05|0.01,-0.21,-0.54,-103.79,134.16,49.63
0.52,0.13,-0.02,-12.13,-1.66,20.45|-0.04,0.23,0.23,-154.44,-31.68,-14.04|0.45,0.25,0.37,-20.11,50.30,-13.09
0.50,0.09,-0.01,-5.66,-10.31,15.06|-0.02,0.57,0.46,-127.12,-22.96,-5.18|-0.04,-0.03,-0.72,26.60,-19.60,18.33
0.48,0.08,0.01,4.02,-13.50,13.11|-0.11,0.52,0.20,-8.89,-28.46,-10.28|-0.03,-0.30,-0.54,-11.03,38.56,-8.34
0.48,0.09,0.00,0.63,-12.74,13.24|-0.12,0.43,0.01,19.24,15.56,-5.61|0.16,0.03,-0.44,-5.48,-9.76,-7.84
0.52,0.12,-0.05,-5.50,-4.41,10.00|-0.07,0.39,0.06,20.05,26.18,3.18|0.10,-0.13,-0.50,-6.60,8.57,4.85
0.53,0.10,-0.05,-3.53,-4.21,6.12|-0.06,0.39,0.08,19.26,12.21,-19.22|0.11,-0.12,-0.45,-8.02,-17.25,-19.67
0.51,0.07,-0.02,-5.60,0.37,5.25|-0.10,0.46,0.09,38.68,14.95,-8.31|0.10,-0.09,-0.50,2.74,-33.83,-29.77
0.49,0.06,-0.02,-0.80,0.79,1.92|-0.08,0.43,0.14,82.79,23.11,-5.61|0.10,-0.12,-0.51,30.45,-23.35,-51.83
0.49,0.08,-0.03,2.64,-0.96,2.57|-0.09,0.38,0.15,126.69,36.68,-30.40|0.09,-0.08,-0.49,51.00,-34.81,-53.10
0.50,0.09,-0.03,0.73,1.44,2.09|-0.08,0.30,0.08,144.24,31.23,-28.16|0.05,-0.10,-0.52,62.02,-41.63,-27.37
0.50,0.06,-0.03,0.38,-2.85,0.76|-0.07,0.12,-0.08,140.98,37.62,-17.39|0.04,-0.13,-0.47,75.62,-40.87,3.05
0.51,0.05,-0.03,-0.66,-2.01,-0.08|-0.04,0.01,-0.09,133.25,64.41,-60.41|-0.01,-0.25,-0.48,65.09,-38.36,16.92
0.51,0.05,-0.04,-2.54,1.93,-4.61|0.02,-0.04,-0.04,125.67,53.16,-83.75|-0.04,-0.28,-0.46,20.02,-19.90,36.50
0.49,0.06,-0.04,-6.26,3.37,-7.31|0.11,0.03,0.16,84.61,48.80,-60.62|-0.04,-0.40,-0.39,19.00,30.74,39.89
0.48,0.08,-0.02,-12.56,3.82,-9.34|0.14,-0.00,0.18,-48.45,-58.53,56.66|-0.01,-0.37,-0.43,-74.82,33.86,-15.96
0.50,0.07,-0.03,-11.31,1.11,-16.98|-0.04,-0.19,-0.19,-139.43,-42.11,76.96|0.04,-0.07,-0.65,-73.85,54.99,23.21
0.50,0.10,-0.01,-2.27,-0.96,-21.76|-0.01,0.12,0.03,-173.69,-33.71,11.84|0.09,-0.15,-0.54,-85.24,55.88,48.47
0.49,0.13,-0.01,-3.73,10.24,-14.92|-0.08,0.28,-0.10,-117.35,-5.41,5.62|0.03,-0.23,-0.60,-85.82,48.05,40.47
0.47,0.17,-0.06,0.63,18.18,-18.63|-0.06,0.34,-0.02,-43.63,16.64,4.31|0.16,-0.05,-0.37,-99.82,24.66,2.58
0.40,0.13,-0.02,-0.76,-5.53,-17.85|-0.08,0.10,-0.02,-11.72,27.64,-11.80|0.15,-0.14,-0.41,39.14,-119.40,-56.24
0.51,0.15,0.05,5.59,-17.45,-17.18|0.09,0.45,0.40,-30.55,41.59,16.11|0.08,-0.04,-0.51,65.91,-33.26,-59.67
0.46,0.19,0.00,2.37,-18.69,-8.68|-0.08,0.15,-0.15,96.56,-62.50,12.48|-0.00,-0.31,-0.48,92.09,-106.92,-95.51
0.48,0.21,0.00,-3.38,-12.56,-10.95|-0.03,0.18,-0.10,80.08,68.64,-17.50|-0.05,-0.11,-0.57,136.73,-43.89,-75.71
0.51,0.22,-0.01,-0.97,-13.68,-17.59|0.05,0.00,-0.16,110.39,21.13,-15.92|-0.04,-0.24,-0.38,115.53,-64.66,21.31
0.48,0.19,-0.02,-4.24,-9.75,-6.03|0.04,-0.09,-0.12,110.34,85.66,-47.02|-0.09,-0.35,-0.27,110.65,-99.97,10.89
0.48,0.19,-0.02,-9.24,-6.26,-8.54|0.07,-0.04,-0.04,90.14,62.18,-73.82|-0.19,-0.39,-0.29,100.79,-74.58,-11.82
0.43,0.18,-0.06,-9.18,-3.11,-12.14|0.25,-0.26,0.46,74.80,44.24,-40.40|-0.14,-0.36,-0.19,61.44,-65.99,18.37
0.48,0.19,-0.03,-10.96,4.41,-24.07|0.15,-0.15,0.01,-68.37,-62.30,58.62|-0.18,-0.44,-0.23,29.92,-56.84,13.49
0.48,0.17,-0.05,-0.11,4.20,-26.46|0.12,0.06,0.05,-76.15,-1.79,6.18|-0.21,-0.47,-0.31,12.07,6.53,7.47
0.45,0.21,-0.03,7.66,1.85,-19.38|0.06,0.11,-0.11,-78.53,-18.89,28.58|-0.16,-0.44,-0.31,6.14,14.79,-2.58
0.45,0.25,-0.03,6.77,-1.31,-15.18|0.13,0.07,0.01,-33.82,2.02,14.97|-0.15,-0.42,-0.39,3.77,-0.85,10.66
0.48,0.28,-0.02,-5.72,9.85,-4.34|0.11,0.09,0.01,-26.98,-26.75,29.57|-0.19,-0.52,-0.29,-30.16,18.76,14.11
0.42,0.23,-0.01,-11.73,2.89,-1.05|0.08,0.02,-0.02,-39.29,-18.65,50.10|-0.21,-0.50,-0.24,-103.14,58.34,17.21
0.46,0.21,-0.02,-7.49,-1.24,-4.65|0.03,0.01,-0.06,-66.87,-7.82,31.44|-0.19,-0.41,-0.26,-149.15,82.60,14.55
0.46,0.21,-0.03,-6.75,-0.69,-4.94|0.04,0.08,-0.02,-64.95,-21.77,18.16|-0.15,-0.25,-0.40,-133.07,60.73,34.15
0.46,0.25,-0.02,-4.04,-0.29,-3.57|0.02,0.09,-0.04,-54.89,-21.15,-13.09|-0.11,-0.24,-0.50,-98.90,100.98,32.79
0.43,0.28,-0.00,-1.38,-0.82,1.02|0.01,0.13,-0.03,-56.61,-19.43,-41.66|-0.02,-0.12,-0.62,-65.54,90.96,48.32
0.44,0.28,0.01,-6.74,5.05,7.22|0.05,0.21,0.04,-22.10,-22.78,-32.89|-0.04,-0.25,-0.57,-72.88,127.95,112.13
0.43,0.22,-0.01,-10.62,-0.42,10.47|0.04,0.26,0.19,-39.18,20.78,-21.53|0.34,-0.08,-0.05,-66.24,81.70,-0.54
0.48,0.22,-0.02,3.56,-7.18,21.21|0.03,0.50,0.21,60.13,9.60,-27.51|-0.04,-0.15,-0.62,26.07,-116.24,-110.05
0.46,0.23,-0.02,4.95,-6.14,25.81|-0.06,0.13,-0.20,107.11,41.54,-10.13|-0.01,-0.09,-0.47,64.80,-67.00,-58.51
0.46,0.23,-0.04,-0.02,-9.95,22.55|0.10,0.02,-0.02,92.79,55.29,-28.52|-0.11,-0.25,-0.60,100.00,-89.05,-61.75
0.47,0.19,-0.03,-7.77,-14.73,18.17|0.00,0.03,-0.33,119.85,24.73,-46.11|-0.09,-0.20,-0.51,107.74,-17.86,-19.76
0.48,0.18,-0.05,-7.47,-5.38,19.04|0.09,-0.04,-0.05,149.06,75.21,-76.79|-0.13,-0.36,-0.39,54.00,-19.42,19.61
0.44,0.15,-0.09,-10.34,-0.48,20.59|0.37,-0.38,0.59,68.63,17.05,-18.27|-0.15,-0.34,-0.40,-3.82,9.07,33.61
0.47,0.13,-0.03,-22.94,-0.24,14.61|0.14,-0.03,0.02,-76.07,-130.42,134.07|-0.03,-0.41,-0.20,-6.99,37.05,-13.18
0.51,0.12,-0.04,-19.89,-0.19,4.54|-0.01,-0.09,-0.13,-137.54,-57.91,92.34|-0.04,-0.27,-0.41,-89.56,-3.92,3.05
0.46,0.09,-0.01,-7.79,0.45,1.62|-0.06,0.09,-0.08,-153.48,-59.55,68.49|-0.10,-0.26,-0.62,-36.67,66.63,37.53
0.48,0.11,-0.04,-7.40,-2.89,5.66|-0.05,0.17,-0.03,-126.39,-7.65,37.35|0.10,-0.19,-0.44,-84.78,85.04,32.90
0.49,0.10,-0.03,-8.05,0.11,7.29|-0.10,0.20,0.07,-148.31,-31.82,46.89|0.10,-0.14,-0.53,-41.50,69.45,21.49
0.49,0.11,-0.06,-5.70,-8.62,0.65|-0.10,0.31,0.15,-133.47,-29.25,3.51|0.06,-0.23,-0.55,-101.61,93.89,66.63
0.51,0.10,-0.05,-9.77,-11.57,1.24|-0.14,0.34,0.13,-92.98,-14.95,-11.21|0.36,0.14,0.10,-19.34,55.06,-1.42
0.54,0.06,-0.03,-162.18,-211.05,0.31|-0.05,0.40,0.40,-137.14,17.04,80.43|0.06,-0.02,-0.74,84.49,-27.81,-8.48
0.47,0.07,-0.02,8.23,-10.38,2.89|-0.09,0.51,0.33,-55.21,-36.57,15.16|0.01,-0.44,-0.63,-0.05,8.98,-14.86
0.52,0.07,-0.03,1.68,-9.42,1.18|-0.16,0.48,0.04,7.74,4.61,-31.08|0.18,-0.06,-0.44,-24.05,14.63,-37.44
0.50,0.10,-0.08,-1.03,0.56,2.01|-0.11,0.50,0.11,32.46,23.11,15.47|0.15,-0.11,-0.45,-21.58,-15.88,-15.32
0.50,0.09,-0.09,4.21,-1.24,2.63|-0.08,0.46,0.15,77.62,42.45,-26.90|0.12,-0.17,-0.46,3.24,-46.37,-57.25
0.48,0.08,-0.05,8.47,1.53,3.07|-0.06,0.45,0.12,132.84,32.11,-21.82|0.10,-0.13,-0.52,41.68,-60.30,-62.58
0.47,0.07,-0.01,9.30,-8.56,3.04|-0.08,0.33,-0.02,153.14,47.17,-12.77|0.06,-0.12,-0.50,70.47,-35.51,-34.81
0.54,0.09,-0.08,6.73,-8.49,0.44|-0.08,0.17,-0.05,144.90,76.23,-8.82|0.07,-0.18,-0.42,79.35,-34.69,-6.77
0.53,0.08,-0.07,4.08,-0.90,-4.79|-0.00,0.12,-0.02,135.92,64.16,-65.34|0.05,-0.27,-0.39,69.43,-41.60,-5.21
0.48,0.05,-0.04,5.02,-1.29,-6.47|-0.09,-0.03,-0.21,142.67,74.43,-109.11|0.02,-0.25,-0.41,58.85,-39.24,27.99
0.51,0.08,-0.07,-1.07,9.66,-4.75|0.17,0.10,0.32,111.30,80.85,-114.64|-0.04,-0.31,-0.39,19.85,-24.41,67.81
0.49,0.08,-0.04,-8.70,9.23,-8.24|0.19,0.07,0.23,-24.96,-92.28,66.68|-0.01,-0.56,-0.26,-8.36,19.59,6.22
0.51,0.04,-0.08,-9.72,3.69,-16.49|-0.06,-0.15,-0.21,-113.93,-85.22,116.40|0.01,-0.26,-0.56,-100.32,15.64,4.60
0.49,0.04,-0.05,1.98,-4.55,-23.52|-0.04,0.14,0.03,-169.46,-28.90,11.69|0.01,-0.25,-0.63,-67.49,83.53,21.73
0.47,0.11,-0.07,10.83,0.71,-24.90|-0.08,0.29,-0.12,-122.10,-16.55,3.44|0.05,-0.12,-0.64,-71.47,55.93,43.36
0.45,0.14,-0.08,16.77,-7.89,-32.55|-0.08,0.25,-0.10,-58.87,28.18,45.29|-0.02,-0.20,-0.67,-73.10,134.42,101.50
0.51,0.17,-0.06,10.98,-5.45,-28.40|-0.02,0.06,0.16,-100.95,27.50,8.00|0.40,-0.05,0.08,-59.39,102.34,20.74
0.53,0.20,-0.08,8.32,16.69,-9.73|0.01,0.41,0.37,-102.72,-1.46,-12.11|0.04,-0.19,-0.60,31.34,-126.13,-60.63
0.46,0.21,-0.01,6.74,6.11,5.50|-0.08,0.51,0.05,68.08,-36.37,-54.89|0.09,-0.28,-0.35,46.76,-59.77,-21.59
0.43,0.19,-0.02,-1.89,-0.80,9.37|-0.01,0.30,-0.09,71.28,55.02,-5.29|0.03,-0.39,-0.51,35.27,-110.21,-105.70
0.45,0.20,-0.04,-12.29,-4.28,4.89|0.08,0.11,-0.07,96.82,24.92,-29.44|-0.00,-0.09,-0.58,64.54,-63.43,-101.23
0.47,0.20,-0.05,-8.12,0.43,-0.84|0.05,0.12,-0.23,106.52,56.50,-66.48|0.00,-0.24,-0.48,74.99,-62.83,-15.73
0.47,0.18,-0.04,-5.16,-4.03,2.89|0.08,-0.00,-0.03,123.46,88.55,-73.82|-0.09,-0.26,-0.41,88.17,-83.08,-9.89
0.47,0.20,-0.05,-12.98,1.29,7.54|0.03,0.09,-0.11,126.37,80.53,-87.01|-0.16,-0.35,-0.34,84.31,-98.04,-6.00
0.45,0.16,-0.04,-11.26,-6.06,1.08|0.19,0.06,0.23,126.51,94.93,-51.78|-0.15,-0.34,-0.30,70.61,-65.08,33.53
0.51,0.19,-0.06,-7.98,-16.24,-2.47|0.19,-0.15,0.10,-58.34,-59.63,44.58|-0.13,-0.46,-0.15,38.85,-44.85,27.93
0.51,0.14,-0.04,-12.56,-0.99,-5.63|0.06,0.04,-0.07,-57.24,-27.05,6.85|-0.15,-0.41,-0.25,17.53,-27.02,-9.18
0.47,0.17,-0.02,1.44,-6.62,-13.47|0.13,0.13,-0.03,-41.47,-53.06,35.31|-0.19,-0.43,-0.37,-0.41,31.79,23.78
0.45,0.19,-0.02,-2.16,0.60,-12.24|0.10,0.03,-0.08,-18.37,-0.72,42.93|-0.12,-0.42,-0.34,-16.26,31.05,16.13
0.49,0.24,-0.03,-7.91,2.50,-9.58|0.09,0.03,-0.06,-14.88,-6.43,27.46|-0.09,-0.44,-0.33,-26.60,31.49,4.48
0.47,0.22,-0.05,-17.79,3.05,-4.98|0.12,0.11,0.00,-4.79,-21.20,51.85|-0.16,-0.50,-0.27,-55.44,51.40,15.05
0.49,0.20,-0.02,-23.24,-1.32,-2.41|0.16,0.04,0.09,-7.46,-46.15,101.79|-0.12,-0.43,-0.31,-120.16,44.25,-8.52
0.48,0.18,-0.04,-24.66,3.11,-0.86|0.04,-0.05,-0.01,-24.35,-63.69,111.16|-0.10,-0.28,-0.41,-109.09,62.81,11.56
0.46,0.18,-0.04,-22.10,6.11,-4.63|-0.02,-0.10,-0.07,-59.36,-47.60,65.43|-0.09,-0.22,-0.59,-111.69,73.67,31.15
0.45,0.20,-0.03,-14.44,7.17,-4.51|-0.06,-0.02,-0.07,-79.85,-51.81,40.88|-0.02,-0.16,-0.55,-94.70,87.27,45.21
0.46,0.22,-0.01,-12.05,5.69,-0.50|-0.03,0.03,-0.02,-111.17,-30.43,34.44|-0.06,-0.24,-0.55,-100.18,88.66,55.72
0.48,0.24,-0.00,-17.00,5.91,8.49|-0.03,0.13,0.06,-145.64,-20.96,42.09|0.02,-0.08,-0.39,-97.89,55.95,53.69
0.46,0.23,-0.02,-11.79,-4.67,8.30|-0.03,0.32,0.25,-76.98,-14.37,-34.44|0.11,-0.22,-0.27,21.30,-126.96,5.73
0.42,0.22,0.02,-6.47,-6.53,7.31|-0.08,0.70,0.36,20.87,28.78,-46.39|-0.05,-0.11,-0.61,48.67,-101.43,-59.94
0.42,0.21,0.01,-14.56,-12.94,23.24|-0.13,0.20,-0.15,155.85,15.97,41.37|-0.08,-0.30,-0.56,111.95,-98.33,-48.11
0.47,0.19,-0.03,-19.92,-25.50,30.30|-0.02,0.11,-0.04,124.08,51.63,-58.24|-0.12,-0.21,-0.57,100.04,-14.18,-7.32
0.50,0.16,-0.06,-16.15,-19.60,19.99|-0.02,0.11,-0.25,164.41,69.42,-56.42|-0.13,-0.37,-0.44,42.11,-8.53,19.78
0.51,0.12,-0.04,-14.60,-4.53,9.41|-0.04,-0.24,-0.25,171.68,121.02,-108.63|-0.14,-0.33,-0.40,-5.53,13.85,13.58
0.54,0.12,-0.09,-9.55,0.18,-1.72|0.51,-0.24,1.00,58.02,34.54,-33.18|-0.02,-0.28,-0.28,20.91,37.97,-4.94
0.43,0.09,-0.05,-21.12,0.79,-5.93|0.04,-0.06,-0.06,-99.55,-165.29,190.84|-0.05,-0.28,-0.43,-60.76,2.41,26.95
0.46,0.09,-0.04,-19.48,-4.68,-4.23|-0.10,-0.12,-0.21,-139.56,24.38,70.57|-0.09,-0.30,-0.64,-53.50,59.26,58.89
0.47,0.09,-0.01,-11.38,-3.91,0.60|-0.06,0.10,-0.02,-156.65,-54.55,52.96|0.05,-0.22,-0.53,-76.55,92.73,38.37
0.53,0.12,-0.05,-11.31,2.15,6.59|-0.09,0.17,-0.02,-135.17,12.60,27.66|0.05,-0.12,-0.57,-75.10,83.59,51.47
0.52,0.12,-0.07,-10.31,5.05,2.53|-0.09,0.24,0.11,-134.84,-17.29,-8.46|0.01,-0.19,-0.59,-72.18,118.38,94.44
0.44,0.14,-0.03,-8.06,-2.80,-0.69|-0.12,0.21,0.14,-93.94,-46.31,-30.13|0.29,-0.15,-0.16,-90.26,106.95,17.99
0.50,0.09,-0.05,-3.93,4.12,4.21|-0.04,0.47,0.43,-133.11,-14.21,41.05|0.12,-0.09,-0.54,28.44,-131.27,-37.58
0.48,0.10,-0.02,-1.78,-0.85,5.60|-0.13,0.44,0.13,-20.40,-55.81,5.23|0.04,-0.38,-0.47,-6.79,29.51,29.63
