0.49,0.13,-0.02,-203.44,-41.81,-13.58|0.11,0.52,0.36,-22.05,-250.14,20.09|-0.23,-0.39,-0.33,-91.19,134.58,193.39
0.47,0.13,-0.02,-181.21,-58.98,-8.35|0.16,0.47,0.27,-1.84,-250.14,43.88|-0.17,-0.38,-0.35,-64.42,145.71,201.92
0.45,0.12,-0.02,-179.18,-46.76,0.20|0.23,0.39,0.21,27.96,-232.44,89.10|-0.10,-0.42,-0.31,-33.67,149.81,192.82
0.48,0.11,-0.03,-171.96,-42.76,7.40|0.28,0.35,0.18,34.31,-199.49,120.78|-0.02,-0.34,-0.26,-4.31,165.62,178.81
0.50,0.08,-0.06,-152.10,-43.44,2.98|0.35,0.24,0.19,18.70,-164.77,133.42|0.14,-0.28,-0.03,70.02,185.94,171.76
0.48,0.05,-0.03,-130.30,-32.63,-4.39|0.33,0.23,0.13,-17.46,-200.40,164.37|0.01,-0.42,-0.08,103.85,246.98,151.39
0.48,0.03,0.01,-112.02,-29.37,-15.79|0.30,0.13,0.13,12.14,-145.12,171.72|0.07,-0.50,0.13,155.21,197.92,71.26
0.46,0.06,0.00,-85.44,-34.08,-20.88|0.24,0.05,0.07,-15.75,-161.44,160.34|0.14,-0.48,0.23,157.75,222.61,38.98
0.47,0.10,-0.02,-73.75,-41.48,-12.70|0.13,-0.03,0.08,-55.35,-135.08,101.03|0.23,-0.48,0.40,141.92,162.37,73.92
0.49,0.12,-0.06,-65.51,-46.22,-1.36|0.10,0.00,0.15,-104.32,-47.66,44.96|0.21,-0.56,0.32,114.08,129.91,134.40
0.46,0.09,-0.07,-38.39,-39.60,-5.91|0.08,0.06,0.25,-182.60,-3.32,37.40|0.24,-0.62,0.30,79.68,17.67,176.63
0.44,0.04,-0.10,-23.91,-42.11,-12.51|0.05,0.09,0.35,-241.98,97.73,7.89|0.22,-0.85,0.07,26.14,-97.44,125.74
0.49,0.00,-0.11,-6.69,-55.94,-14.19|0.12,0.24,0.64,-250.14,101.85,-66.89|0.24,-0.71,-0.28,-36.18,-112.29,55.76
0.50,0.11,-0.09,6.24,-17.70,5.37|0.27,1.00,1.00,-201.40,59.66,20.29|0.10,-0.79,-0.44,-135.12,-90.11,-32.48
0.63,0.15,-0.11,7.92,-0.93,23.27|0.21,0.70,0.59,-86.89,211.34,33.93|0.02,-0.67,-0.26,-196.34,-52.40,-116.41
0.72,0.23,-0.13,8.54,14.37,14.27|0.45,0.63,0.83,-28.95,156.40,-9.19|0.01,-0.39,-0.24,-172.11,-53.20,-108.46
0.54,0.24,-0.08,-12.91,17.11,15.82|0.57,0.74,0.74,30.31,84.15,-87.80|0.02,-0.39,-0.18,-98.88,-64.35,4.37
0.48,0.16,-0.03,-36.72,9.44,15.15|0.59,0.76,0.44,112.31,35.63,-77.95|-0.00,-0.39,-0.11,-9.93,-69.17,16.42
0.46,0.07,-0.05,-32.66,8.33,20.02|0.63,0.57,0.22,168.19,-15.11,-19.79|0.01,-0.42,0.01,56.58,14.96,-17.56
0.43,0.07,-0.05,-26.45,5.96,8.86|0.50,0.30,0.17,250.13,-46.62,44.82|0.02,-0.30,0.06,86.49,95.09,-50.69
0.44,0.08,-0.04,-20.71,18.48,-6.76|0.32,0.30,0.28,239.30,-72.41,150.62|0.03,-0.38,0.19,100.82,121.27,-12.76
0.44,0.09,-0.03,-12.84,9.57,-18.94|0.18,0.18,0.26,146.22,-67.11,188.88|0.03,-0.41,0.13,59.22,157.03,14.38
0.46,0.08,-0.03,1.61,-10.00,-12.92|0.24,-0.02,0.48,25.46,-122.98,177.51|0.12,-0.47,0.18,72.74,175.70,65.15
0.47,0.05,-0.05,23.98,-13.06,-9.11|0.04,-0.01,0.25,-118.29,-109.23,90.56|0.21,-0.59,0.22,61.25,112.40,54.17
0.45,0.07,-0.05,43.05,6.11,-17.86|0.02,0.05,0.21,-160.49,10.77,13.25|0.26,-0.66,0.29,7.65,-35.82,47.31
0.49,0.07,-0.10,59.98,9.20,-23.05|0.05,0.13,0.32,-216.52,63.94,-12.38|0.15,-0.55,0.10,-34.21,-102.35,26.17
0.55,0.05,-0.14,82.53,20.36,-14.02|0.11,0.36,0.51,-250.14,183.00,-98.16|0.09,-0.60,0.12,-46.50,-168.18,57.89
0.56,0.05,-0.14,113.46,28.53,-8.95|0.08,0.76,0.67,-212.70,180.85,2.46|-0.01,-0.60,0.11,-78.45,-206.57,5.15
0.52,0.05,-0.13,138.33,30.86,-9.95|-0.14,0.65,0.24,2.26,250.13,115.67|-0.03,-0.59,0.13,-91.99,-246.15,-62.62
0.52,0.10,-0.16,153.13,35.95,-19.29|0.22,0.66,0.74,30.58,250.13,55.92|0.01,-0.48,0.09,-79.43,-250.14,-61.56
0.51,0.14,-0.16,142.08,37.58,-21.89|0.29,0.63,0.72,120.13,250.13,32.94|0.01,-0.54,-0.04,-76.56,-250.14,-62.33
0.49,0.12,-0.13,125.95,40.58,-10.11|0.24,0.74,0.72,183.02,246.24,73.53|-0.00,-0.56,-0.09,-75.15,-250.14,-106.29
0.48,0.07,-0.11,119.23,44.56,-1.87|0.26,0.56,0.84,234.73,189.76,69.11|0.02,-0.47,-0.17,-77.26,-250.14,-155.68
0.48,0.01,-0.11,124.29,38.94,-0.21|0.23,0.57,0.64,250.13,147.82,60.39|0.01,-0.44,-0.18,-64.11,-224.45,-158.02
0.49,0.04,-0.11,137.37,39.94,-13.59|0.24,0.59,0.60,250.13,127.22,51.31|0.02,-0.36,-0.24,-58.63,-211.92,-134.73
0.47,0.10,-0.10,141.11,45.01,-28.90|0.19,0.63,0.57,249.51,111.36,85.30|-0.00,-0.35,-0.26,-32.60,-183.17,-117.89
0.45,0.13,-0.09,139.94,53.14,-33.44|0.25,0.45,0.63,250.13,70.78,45.18|-0.06,-0.33,-0.29,21.95,-161.79,-125.65
0.48,0.17,-0.04,138.71,54.65,-20.44|0.17,0.53,0.28,233.73,52.12,49.63|-0.08,-0.27,-0.20,86.67,-123.27,-102.71
0.49,0.21,-0.03,137.29,38.91,-12.33|0.20,0.33,0.25,240.07,42.35,47.53|-0.12,-0.36,-0.10,146.12,-68.11,-70.96
0.45,0.19,-0.02,123.32,36.89,-19.15|0.19,0.21,0.21,230.96,19.90,40.50|-0.12,-0.32,0.02,156.17,-27.63,-24.99
0.41,0.18,-0.02,121.59,32.53,-26.08|0.20,0.11,0.27,166.63,-6.17,1.58|-0.15,-0.51,0.12,162.47,36.08,-16.98
0.41,0.18,-0.02,129.49,11.41,-38.73|0.14,0.12,0.30,65.08,-22.76,-30.14|-0.12,-0.58,0.02,136.40,45.79,-2.65
0.38,0.19,-0.06,127.90,-25.50,-59.18|0.14,0.13,0.38,-51.79,0.33,-43.24|-0.05,-0.56,-0.00,125.49,92.49,54.36
0.39,0.24,-0.06,101.18,-30.57,-67.01|0.17,0.11,0.47,-150.32,32.76,-45.16|0.13,-0.76,-0.13,80.59,38.42,119.87
0.49,0.29,-0.07,94.33,36.95,-17.77|0.22,0.25,0.69,-208.38,87.60,-94.85|0.24,-0.90,-0.32,15.50,-4.08,105.38
0.56,0.31,-0.10,91.24,48.66,18.89|0.26,0.34,0.74,-196.17,31.37,-75.42|0.24,-0.92,-0.42,-79.90,-89.55,-19.70
0.57,0.31,-0.06,37.59,9.60,25.37|0.36,0.80,0.83,-129.46,156.83,-47.26|0.11,-0.64,-0.35,-175.09,-104.73,-87.30
0.51,0.26,0.00,12.26,13.34,22.18|0.45,0.72,0.84,-62.76,161.39,12.19|0.06,-0.39,-0.22,-198.75,-89.07,-73.44
0.44,0.26,-0.01,-4.46,7.98,9.92|0.55,0.69,0.61,-29.85,152.89,-48.05|0.07,-0.28,-0.17,-144.50,-94.13,-51.92
0.42,0.23,-0.03,-33.88,11.08,3.24|0.59,0.66,0.47,55.15,82.09,-48.77|-0.06,-0.31,-0.26,-62.21,-72.13,-81.35
0.42,0.17,-0.03,-53.22,5.22,-0.85|0.60,0.55,0.33,99.47,35.33,0.02|-0.08,-0.24,-0.28,29.98,-27.66,-75.24
0.43,0.12,-0.02,-42.59,-16.74,-4.38|0.54,0.41,0.25,165.65,-26.10,35.16|-0.12,-0.24,-0.22,101.84,44.05,-20.24
0.47,0.13,0.01,-31.36,-15.44,-9.25|0.38,0.35,0.20,205.75,-66.43,88.67|-0.12,-0.58,0.10,135.68,59.02,3.02
0.44,0.16,-0.01,-22.29,-31.18,-27.50|0.27,0.18,0.33,170.46,-95.79,167.02|-0.03,-0.48,0.13,12.63,112.63,14.60
0.43,0.15,-0.01,-10.37,-22.28,-14.59|0.19,0.04,0.37,82.24,-93.95,167.87|0.03,-0.34,0.05,42.93,143.47,70.00
0.40,0.16,-0.06,0.40,-29.26,-4.82|0.18,-0.00,0.41,-42.60,-126.87,114.08|0.03,-0.41,-0.05,82.14,136.18,152.92
0.39,0.17,-0.08,2.37,-49.36,-15.47|0.30,0.16,0.49,-179.52,-75.69,60.75|0.21,-0.59,-0.09,69.73,124.56,175.95
0.40,0.28,-0.09,-17.15,-46.48,-22.49|0.25,0.10,0.51,-237.92,142.46,26.10|0.23,-1.00,-0.20,-5.22,47.20,69.97
0.52,0.37,-0.09,-49.65,-5.61,4.10|0.31,0.36,1.00,-250.14,94.87,-30.50|0.10,-0.77,-0.33,-93.76,101.24,-60.42
0.57,0.37,-0.10,-81.06,-7.27,28.37|0.17,0.62,1.00,-188.69,157.00,-38.63|0.10,-0.60,-0.26,-140.74,37.87,-19.15
0.56,0.30,-0.09,-104.21,-28.10,48.36|0.08,0.59,0.72,-100.26,133.04,-25.36|-0.04,-0.65,-0.30,-139.30,59.56,-13.12
0.50,0.29,-0.10,-131.87,-28.89,42.69|0.27,0.76,0.97,-160.53,45.16,-119.93|-0.15,-0.51,-0.37,-167.07,73.58,-19.24
0.46,0.30,-0.11,-155.27,-20.50,35.72|0.22,0.79,0.81,-182.11,-56.58,-183.49|-0.20,-0.39,-0.35,-172.39,84.45,-39.92
0.42,0.27,-0.12,-179.67,-20.69,40.44|0.21,0.81,0.73,-141.27,-88.83,-158.82|-0.13,-0.43,-0.26,-146.48,96.24,-2.13
0.41,0.25,-0.12,-194.71,-26.18,41.87|0.11,0.80,0.50,-124.91,-125.01,-105.47|-0.22,-0.39,-0.34,-163.06,99.05,21.40
0.42,0.21,-0.14,-197.52,-26.83,33.66|0.13,0.69,0.52,-60.30,-128.27,-62.02|-0.15,-0.33,-0.25,-164.02,84.43,62.99
0.44,0.17,-0.11,-198.95,-24.48,21.33|0.12,0.52,0.49,-9.44,-154.74,-56.85|-0.23,-0.30,-0.35,-145.11,121.63,104.15
0.44,0.16,-0.09,-197.97,-30.30,9.95|0.16,0.50,0.44,-4.76,-250.14,-32.81|-0.16,-0.33,-0.27,-76.36,73.05,128.26
0.45,0.13,-0.07,-192.23,-37.98,13.34|0.23,0.54,0.33,42.79,-250.14,24.47|-0.11,-0.32,-0.27,-60.29,88.44,163.77
0.48,0.10,-0.08,-184.10,-52.37,11.25|0.35,0.39,0.30,79.76,-250.14,77.47|-0.04,-0.26,-0.20,7.15,103.76,181.50
0.46,0.08,-0.07,-176.29,-41.44,8.65|0.38,0.43,0.25,106.10,-250.14,138.34|-0.04,-0.33,-0.17,59.48,150.51,198.65
0.48,0.05,-0.05,-160.09,-35.40,10.52|0.33,0.32,0.23,142.14,-217.56,198.60|0.04,-0.50,0.01,144.05,159.34,155.77
0.48,0.04,-0.05,-131.44,-42.51,2.84|0.25,0.12,0.27,87.35,-237.67,250.13|0.13,-0.56,0.09,176.49,233.51,68.45
0.49,0.04,-0.05,-101.85,-44.13,-4.24|0.16,-0.22,0.17,-93.10,-239.06,234.91|0.18,-0.58,0.20,161.21,210.40,49.98
0.46,0.05,-0.09,-85.66,-42.25,-2.53|0.07,-0.07,0.05,-121.08,-196.53,138.99|0.22,-0.45,0.31,155.18,233.34,79.22
0.45,0.03,-0.08,-66.83,-37.36,2.27|0.11,-0.05,0.21,-142.31,-28.86,52.61|0.17,-0.57,0.25,140.38,168.70,130.32
0.41,0.02,-0.09,-38.89,-30.30,-1.54|0.08,0.06,0.32,-231.98,16.88,41.42|0.29,-0.68,0.32,106.41,121.46,133.27
0.44,0.05,-0.10,-25.08,-39.60,-7.13|0.07,0.12,0.41,-246.21,106.44,-18.50|0.35,-0.92,-0.00,28.30,-0.73,32.59
0.55,0.11,-0.12,-30.54,-81.63,-21.56|0.10,0.48,0.63,-250.14,129.92,-47.30|0.25,-0.78,-0.09,-99.37,-65.89,-3.90
0.66,0.09,-0.10,-19.58,-18.98,16.49|0.25,0.84,0.81,-191.66,127.70,18.73|0.11,-0.66,-0.21,-190.98,-83.53,-39.92
0.65,0.11,-0.10,-1.03,7.86,23.94|0.34,0.74,0.91,-105.31,234.19,-11.41|0.11,-0.62,-0.03,-206.94,-85.00,-91.63
0.56,0.13,-0.11,8.56,0.55,3.51|0.45,0.81,0.53,-68.60,208.64,-92.53|0.08,-0.43,-0.03,-148.94,-82.07,-68.74
0.47,0.16,-0.05,-4.07,5.41,-4.34|0.62,0.72,0.52,23.67,90.35,-101.02|-0.01,-0.31,-0.20,-47.13,-91.46,-45.37
0.44,0.16,-0.05,-16.81,12.90,5.19|0.63,0.65,0.29,107.47,9.95,-66.19|0.05,-0.37,0.02,37.42,-68.41,-60.65
0.43,0.10,-0.06,-19.66,6.49,9.11|0.54,0.45,0.17,184.98,-41.95,-1.27|0.02,-0.37,0.12,57.28,18.14,-66.91
0.45,0.07,-0.04,-23.98,5.79,5.15|0.33,0.36,0.16,217.52,-37.39,81.19|0.11,-0.30,0.17,64.79,76.67,-15.37
0.48,0.03,-0.04,-14.70,5.56,-3.94|0.25,0.19,0.31,199.07,-49.37,149.65|0.07,-0.37,0.09,81.98,108.18,49.79
0.47,0.05,-0.06,2.69,-0.42,-9.95|0.17,0.11,0.31,103.02,-70.00,145.42|0.10,-0.48,0.13,119.71,121.59,51.99
0.46,0.04,-0.06,25.13,-9.38,-9.72|0.10,0.06,0.17,-4.21,-106.72,95.23|0.19,-0.54,0.20,113.96,74.36,68.30
0.47,0.03,-0.08,48.87,-8.18,-14.95|0.06,0.13,0.15,-105.15,-61.74,45.92|0.21,-0.65,0.17,57.43,-10.66,79.73
0.49,0.03,-0.12,72.91,5.55,-19.27|0.14,0.16,0.36,-167.47,67.05,-18.24|0.17,-0.56,0.07,22.37,-15.32,61.10
0.46,0.01,-0.16,95.82,22.20,-22.98|0.07,0.22,0.37,-213.85,98.92,-39.88|0.20,-0.60,0.24,-34.78,-103.87,42.52
0.47,0.03,-0.13,111.56,26.95,-22.66|0.14,0.60,0.69,-203.44,182.02,-28.75|0.10,-0.71,0.15,-88.64,-170.08,-48.44
0.57,0.05,-0.14,134.23,29.26,-22.58|0.09,0.86,0.53,-120.78,250.13,52.40|0.09,-0.50,0.25,-116.54,-242.98,-46.50
0.65,0.06,-0.18,157.13,27.15,-23.68|0.12,0.65,0.40,16.60,250.13,126.58|0.02,-0.58,0.18,-104.01,-250.14,-46.18
0.60,0.13,-0.18,151.15,37.14,-27.29|0.22,0.76,0.72,127.88,250.13,48.05|0.01,-0.52,0.10,-80.69,-250.14,-65.32
0.48,0.12,-0.14,139.47,35.25,-28.18|0.29,0.72,0.74,212.28,250.13,36.56|0.01,-0.54,-0.09,-72.08,-250.14,-98.32
0.47,0.08,-0.13,136.60,41.32,-19.37|0.30,0.57,0.73,250.13,197.49,26.56|0.01,-0.50,-0.17,-63.36,-250.14,-156.15
0.45,0.03,-0.13,134.80,45.80,-13.79|0.27,0.54,0.55,250.13,112.02,30.39|-0.03,-0.35,-0.21,-35.33,-250.14,-185.33
0.43,0.03,-0.11,137.70,50.21,-14.56|0.24,0.52,0.48,250.13,94.66,16.92|-0.06,-0.27,-0.24,7.21,-222.71,-159.75
0.44,0.06,-0.12,136.54,51.65,-17.08|0.14,0.64,0.34,250.13,88.66,50.15|-0.07,-0.21,-0.24,82.38,-171.94,-102.97
0.45,0.14,-0.09,137.82,46.82,-24.25|0.13,0.46,0.36,250.13,58.45,71.15|-0.09,-0.39,-0.13,148.31,-112.53,-78.66
0.50,0.21,-0.06,138.50,54.70,-31.50|0.11,0.30,0.11,171.73,15.03,64.33|-0.09,-0.36,-0.06,195.42,-35.21,-45.32
0.48,0.23,-0.03,136.01,47.73,-40.20|0.09,0.15,0.23,142.41,9.83,14.12|-0.07,-0.53,0.15,171.32,25.66,-10.76
0.44,0.18,0.01,132.70,44.83,-35.45|0.09,0.19,0.25,82.89,44.58,-58.84|-0.08,-0.60,0.10,144.78,49.31,8.53
0.40,0.13,-0.03,123.16,38.09,-30.73|0.11,0.21,0.36,4.25,85.98,-71.31|-0.10,-0.59,-0.04,126.31,77.02,22.81
0.38,0.14,-0.06,131.46,15.88,-27.36|0.15,0.23,0.49,-71.08,82.06,-71.96|0.01,-0.60,-0.05,110.92,48.44,96.47
0.38,0.23,-0.10,122.11,-13.34,-32.63|0.16,0.28,0.60,-134.65,105.02,-53.91|0.12,-0.69,-0.07,46.71,-0.42,128.88
0.43,0.30,-0.08,96.69,-23.26,-39.21|0.13,0.25,0.73,-166.87,114.23,-69.59|0.06,-0.75,-0.34,-31.50,-34.69,64.15
0.47,0.30,-0.06,71.66,16.67,-16.34|0.25,0.46,0.95,-169.50,140.91,-69.54|0.22,-0.64,-0.10,-106.48,-74.02,25.41
0.47,0.26,-0.04,51.96,40.08,18.73|0.31,0.56,0.96,-120.66,85.16,-50.46|0.12,-0.61,-0.25,-183.55,-98.89,-33.47
0.51,0.24,-0.06,28.47,4.63,31.44|0.35,0.34,0.92,21.32,163.57,-48.23|0.08,-0.54,-0.24,-204.84,-142.27,-72.11
0.57,0.25,-0.07,9.53,-4.49,14.57|0.49,0.80,0.86,-24.69,36.43,-71.94|0.02,-0.41,-0.23,-157.62,-132.53,-63.53
0.56,0.25,-0.06,-11.14,-0.30,-2.95|0.50,0.74,0.62,15.63,19.89,-80.35|-0.02,-0.35,-0.24,-57.36,-98.83,-35.71
0.49,0.21,-0.03,-29.85,-3.26,2.32|0.58,0.79,0.32,101.78,0.55,-34.95|-0.06,-0.39,-0.13,58.70,-51.92,-39.68
0.45,0.17,-0.05,-31.34,-7.39,2.40|0.50,0.46,0.13,174.55,-82.83,29.18|-0.05,-0.44,0.04,102.29,32.53,-75.40
0.44,0.12,-0.03,-26.31,-10.26,-10.57|0.28,0.32,0.13,217.22,-66.83,112.20|0.03,-0.37,0.29,64.24,114.68,-26.75
0.43,0.13,-0.01,-27.37,7.08,-14.19|0.22,0.18,0.36,213.11,-83.40,162.44|-0.02,-0.47,0.04,46.34,122.56,42.60
0.43,0.13,-0.01,-19.50,3.44,-2.78|-0.03,0.08,-0.02,161.63,-84.96,138.95|0.03,-0.47,0.10,89.37,140.52,51.91
0.43,0.16,-0.03,0.16,-20.24,4.25|0.18,0.07,0.39,-37.32,-91.73,75.99|0.10,-0.54,0.05,102.39,129.82,89.89
0.44,0.18,-0.05,10.92,-32.93,-11.92|0.19,0.13,0.42,-119.72,-52.41,23.02|0.22,-0.59,0.07,95.92,49.59,93.90
0.44,0.20,-0.08,-0.92,-26.95,-17.04|0.19,0.16,0.41,-184.90,55.73,-1.89|0.23,-0.73,-0.22,42.24,21.96,48.27
0.43,0.21,-0.06,-11.82,-10.34,1.23|0.22,0.24,0.76,-250.14,140.50,-6.53|0.25,-0.65,-0.27,-28.65,19.20,3.49
0.47,0.29,-0.06,-43.48,0.06,26.89|0.22,0.49,1.00,-202.31,95.97,-12.73|0.03,-0.75,-0.42,-117.11,13.33,-84.72
0.51,0.32,-0.11,-82.22,-10.78,31.88|0.21,0.65,1.00,-117.24,141.01,24.36|-0.03,-0.63,-0.29,-201.45,37.24,-98.90
0.53,0.31,-0.06,-116.52,-19.50,27.86|0.29,0.51,1.00,-65.56,79.02,-39.60|-0.12,-0.60,-0.35,-213.12,41.01,-59.66
0.50,0.32,-0.08,-157.98,-20.34,30.50|0.28,0.57,1.00,-108.96,-94.09,-227.56|-0.16,-0.52,-0.38,-250.14,80.18,21.98
0.47,0.35,-0.15,-208.89,-22.60,21.68|-0.01,0.96,0.63,-142.38,-228.30,-250.14|-0.25,-0.50,-0.36,-236.72,102.98,18.89
0.42,0.29,-0.17,-240.31,-17.94,16.27|-0.08,0.91,0.21,-81.98,-250.14,-107.31|-0.31,-0.50,-0.37,-218.85,156.06,38.76
0.44,0.16,-0.18,-239.15,-47.58,17.12|-0.02,0.71,0.51,-17.93,-200.18,-1.95|-0.31,-0.43,-0.32,-127.02,107.04,43.63
0.45,0.11,-0.14,-232.38,-53.61,24.63|0.00,0.48,0.38,11.03,-218.73,5.16|-0.23,-0.43,-0.20,-115.96,177.96,130.83
0.46,0.10,-0.12,-210.34,-53.40,16.95|0.12,0.53,0.35,55.54,-237.44,5.26|-0.19,-0.42,-0.17,-86.87,149.50,160.65
0.44,0.13,-0.09,-197.05,-60.35,-7.31|0.17,0.55,0.17,81.56,-238.44,100.34|-0.18,-0.43,-0.13,-26.84,138.92,175.46
0.47,0.16,-0.06,-175.69,-71.53,-10.08|0.27,0.39,0.21,125.03,-180.36,148.49|-0.09,-0.47,-0.08,22.24,178.49,165.49
0.46,0.19,-0.10,-160.08,-56.39,-4.92|0.36,0.26,0.27,145.18,-191.87,174.29|0.02,-0.49,-0.01,48.15,221.11,154.44
0.45,0.16,-0.06,-151.63,-52.90,2.94|0.33,0.20,0.24,87.19,-215.46,218.52|0.17,-0.52,0.31,111.05,240.09,101.40
0.47,0.14,-0.10,-139.77,-58.09,-2.06|0.20,0.05,0.20,42.95,-201.44,236.93|0.30,-0.44,0.36,97.75,213.58,72.85
0.49,0.05,-0.09,-112.95,-36.05,7.03|0.15,-0.09,0.15,-34.15,-165.35,166.52|0.31,-0.45,0.33,139.30,117.19,115.47
0.48,0.00,-0.08,-89.18,-28.83,5.37|0.13,0.01,0.17,-136.29,-68.98,93.18|0.18,-0.70,0.31,138.44,167.44,167.63
0.46,0.01,-0.09,-60.12,-14.72,0.89|0.07,0.05,0.29,-201.37,10.88,80.73|0.24,-0.71,0.22,93.18,-7.65,135.61
0.43,0.05,-0.09,-31.59,-24.44,-6.44|0.05,0.06,0.44,-247.98,73.80,42.50|0.20,-0.65,-0.06,44.45,24.59,99.66
0.38,0.08,-0.09,-14.21,-32.92,-5.91|0.06,0.27,0.45,-238.92,110.68,-8.92|0.17,-0.67,-0.24,-33.83,-55.98,56.01
0.43,0.16,-0.07,-6.22,-51.41,-3.17|0.10,0.45,0.77,-239.47,164.68,-101.95|0.13,-0.63,-0.24,-123.84,-19.09,-7.90
0.55,0.19,-0.09,-26.65,-60.30,-2.20|0.23,0.95,0.69,-109.82,100.98,-8.09|0.06,-0.60,-0.22,-188.01,-34.51,-69.44
0.70,0.17,-0.20,-5.82,-5.44,24.60|0.54,0.81,0.96,-49.21,150.88,-54.53|0.19,-0.55,-0.01,-176.68,-43.98,-74.27
0.60,0.19,-0.15,2.05,25.53,15.65|0.56,0.77,0.74,-16.60,120.03,-82.29|0.07,-0.48,-0.11,-106.60,1.26,-32.73
0.52,0.18,-0.06,-14.61,34.65,10.84|0.59,0.79,0.48,77.11,63.00,-53.22|0.11,-0.47,-0.00,-7.66,1.50,-4.81
0.45,0.12,-0.05,-16.27,15.60,11.57|0.63,0.64,0.30,135.12,-7.12,-35.77|-0.03,-0.48,-0.04,62.66,7.65,-79.99
