0.51,0.06,0.09,27.09,-1.17,-9.53|0.07,-0.08,0.02,-49.85,31.16,-32.33|0.37,-0.09,-0.31,19.56,38.36,-50.89
0.48,0.06,0.11,34.11,-0.93,-7.09|0.38,0.16,0.14,24.82,21.68,67.64|0.45,0.04,-0.26,-53.79,8.44,-120.74
0.51,0.08,0.12,40.27,1.02,0.00|-0.04,-0.57,-0.10,68.27,-101.89,-101.60|0.36,0.62,-0.36,-5.79,-58.77,62.60
0.48,0.08,0.12,45.05,9.36,1.15|-0.03,-0.04,0.23,-8.16,-52.98,-200.28|0.24,0.11,-0.22,42.48,-4.22,229.17
0.46,0.06,0.11,46.93,8.04,4.29|0.18,0.30,0.32,83.52,-29.63,-39.73|0.25,-0.63,-0.34,-34.73,-24.73,9.74
0.49,0.02,0.11,57.92,11.61,3.79|-0.01,-0.38,-0.04,114.53,-105.42,-17.88|0.22,-0.10,-0.31,-98.39,-22.11,-207.01
0.50,0.03,0.10,75.11,11.76,4.50|0.03,-0.23,0.06,66.76,-130.02,-172.37|0.23,0.33,-0.50,-57.13,-60.89,-99.07
0.50,0.04,0.09,81.74,12.23,8.38|0.01,-0.11,-0.03,88.80,-113.44,-143.08|0.27,0.05,-0.38,-26.25,-54.08,29.93
0.50,0.07,0.07,93.80,8.26,6.53|0.02,-0.19,0.02,80.07,-104.65,-97.03|0.17,-0.08,-0.49,-42.28,-51.98,-37.29
0.51,0.08,0.08,98.69,10.92,5.31|0.03,-0.27,0.08,84.56,-106.18,-108.82|0.19,0.07,-0.42,-42.66,-33.38,-59.38
0.50,0.09,0.08,99.50,19.26,8.10|-0.00,-0.32,0.05,45.37,-126.42,-140.94|0.13,0.15,-0.48,-38.90,-11.62,-19.95
0.48,0.10,0.07,96.86,18.35,12.20|-0.00,-0.29,-0.00,17.62,-104.41,-135.53|0.15,0.11,-0.55,-24.52,12.21,-8.26
0.49,0.10,0.09,98.87,16.08,13.98|0.01,-0.33,0.03,-21.21,-86.30,-125.88|0.14,0.11,-0.50,10.45,23.95,1.88
0.50,0.11,0.06,99.58,13.03,16.08|0.02,-0.32,0.01,-39.54,-74.81,-137.91|0.21,0.16,-0.59,40.97,12.13,-14.98
0.50,0.13,0.06,95.22,9.03,12.88|0.01,-0.22,-0.03,-42.54,-73.38,-125.85|0.18,0.14,-0.58,77.48,35.97,5.19
0.47,0.12,0.05,86.06,12.07,16.08|0.05,-0.25,-0.03,-33.22,-64.37,-105.55|0.18,0.04,-0.56,78.78,-3.71,-12.66
0.48,0.14,0.06,79.42,11.40,20.99|0.05,-0.25,-0.09,-17.44,-45.56,-105.05|0.18,-0.02,-0.64,68.21,-17.54,-58.59
0.50,0.15,0.08,80.96,14.51,17.39|0.09,-0.27,-0.10,1.98,-39.10,-94.80|0.21,0.01,-0.68,38.66,-15.53,-98.31
0.54,0.16,0.07,82.82,25.69,10.34|0.09,-0.27,-0.08,18.14,-31.17,-79.59|0.17,-0.01,-0.69,18.03,-1.73,-113.64
0.53,0.16,0.08,85.27,22.91,8.44|0.10,-0.26,-0.06,39.24,-33.32,-63.39|0.15,0.01,-0.68,-8.24,14.27,-144.72
0.52,0.17,0.09,81.27,21.89,10.63|0.11,-0.28,-0.06,53.66,-36.15,-22.85|0.14,0.03,-0.65,-32.27,14.24,-172.46
0.50,0.16,0.09,67.57,17.62,10.70|0.11,-0.36,-0.05,43.03,-39.21,-2.97|0.11,0.13,-0.65,-11.34,5.67,-188.63
0.53,0.14,0.10,69.49,35.15,26.02|0.08,-0.37,-0.06,24.42,-50.14,6.82|0.03,0.20,-0.66,6.05,-3.43,-168.45
0.50,0.14,0.10,66.77,26.44,26.67|0.04,-0.29,-0.03,-7.09,-35.63,23.77|-0.05,0.27,-0.67,54.71,-11.54,-115.14
0.48,0.16,0.07,61.56,21.59,21.24|-0.01,-0.30,-0.12,-31.00,-38.99,47.34|-0.03,0.07,-0.66,56.93,-9.69,-97.34
0.43,0.16,0.12,55.40,3.37,7.69|0.06,-0.29,-0.05,-54.69,32.11,24.00|-0.01,0.04,-0.60,82.51,31.44,-149.38
0.50,0.17,0.12,40.69,11.73,4.68|0.02,-0.31,-0.02,-97.94,77.03,0.18|-0.08,0.17,-0.62,104.76,84.60,-146.76
0.51,0.18,0.13,13.45,47.24,23.39|0.03,-0.17,-0.12,-177.73,187.30,51.22|0.07,-0.01,-0.34,183.37,91.60,-136.71
0.51,0.13,0.13,-0.34,27.69,11.75|0.21,-0.05,0.35,-192.02,250.13,86.62|0.24,-0.20,-0.02,169.60,129.27,-221.93
0.44,0.08,0.14,9.94,5.06,-11.92|0.25,0.07,0.67,-0.85,76.82,-0.01|0.22,-0.09,-0.02,-82.47,52.43,-250.14
0.40,0.09,0.14,-2.08,16.68,1.16|0.03,-0.61,0.52,-4.69,-3.26,-11.91|0.12,0.97,-0.26,-41.02,-12.26,-47.14
0.41,0.12,0.10,-16.18,3.66,16.37|0.38,0.33,0.46,53.46,-58.73,-79.19|0.18,-0.01,-0.29,28.73,-44.05,250.13
0.46,0.11,0.17,-11.82,2.91,8.96|-0.14,-0.26,-0.46,90.89,-60.89,34.31|0.05,-0.17,-0.59,-51.15,-77.55,57.39
0.50,0.08,0.19,-0.04,-14.85,-3.54|0.10,-0.28,0.10,35.82,-36.73,-80.45|0.05,0.04,-0.51,-10.03,18.33,62.72
0.47,0.08,0.15,-20.63,-14.26,-9.30|0.23,0.06,-0.14,11.59,-16.37,15.31|0.14,-0.28,-0.59,-29.98,-25.20,-76.15
0.51,0.10,0.14,-19.90,-24.02,-8.83|0.34,-0.27,-0.03,15.32,-37.68,60.39|0.31,0.21,-0.48,-11.41,21.32,-75.42
0.53,0.14,0.12,-26.72,-17.85,-14.88|0.12,-0.20,-0.24,-11.90,28.11,-20.80|0.19,0.12,-0.66,13.58,0.85,59.18
0.51,0.14,0.13,-38.34,-6.32,-16.39|0.32,0.11,0.10,-49.50,93.01,81.23|0.24,-0.14,-0.48,-7.58,70.40,-5.81
0.48,0.10,0.15,-41.45,-12.19,-9.71|0.15,-0.59,0.06,34.65,-10.85,62.83|0.27,0.10,-0.49,-76.13,-28.38,29.19
0.47,0.11,0.13,-48.98,-5.16,-8.08|-0.04,-0.35,0.48,-114.47,7.76,-167.18|-0.07,0.77,-0.38,52.88,17.26,216.45
0.39,0.10,0.09,-49.79,-0.15,-3.30|0.32,0.50,0.35,14.20,1.85,-31.85|0.13,-0.68,-0.07,-24.79,55.54,196.05
0.43,0.10,0.17,-51.03,-29.60,-10.24|0.09,-0.06,-0.06,111.66,-4.92,201.12|-0.04,-0.11,-0.74,-167.69,-76.68,-166.45
0.54,0.16,0.20,-61.87,-13.00,-11.91|0.20,-0.41,0.23,56.40,-24.30,63.98|0.27,0.46,-0.29,-64.88,-23.10,63.43
0.50,0.16,0.12,-80.35,-9.73,-17.87|0.17,-0.16,-0.01,66.20,-68.97,-26.05|0.04,0.10,-0.56,-106.81,-122.71,218.27
0.48,0.14,0.11,-94.00,-25.27,-22.06|0.13,-0.19,0.05,31.31,-37.63,0.66|-0.00,-0.04,-0.54,-100.40,-28.00,233.63
0.49,0.12,0.10,-88.44,-37.37,-26.57|0.11,-0.21,-0.02,30.69,-4.47,44.56|0.09,-0.05,-0.46,-117.56,-52.24,132.11
0.50,0.13,0.11,-93.56,-35.26,-30.96|0.17,-0.25,0.06,22.05,14.36,33.98|0.06,0.11,-0.51,-101.63,-48.69,169.11
0.49,0.14,0.09,-96.40,-39.08,-30.76|0.14,-0.24,0.00,9.85,24.19,18.39|0.11,0.05,-0.55,-98.93,-53.26,190.74
0.47,0.17,0.09,-102.26,-42.21,-31.09|0.16,-0.34,-0.06,-9.38,25.01,58.37|0.12,0.06,-0.63,-77.63,-42.39,171.84
0.50,0.20,0.09,-110.69,-38.87,-26.63|0.10,-0.30,-0.06,-16.61,42.60,53.97|0.15,0.15,-0.65,-53.47,-30.61,174.94
0.51,0.19,0.05,-120.76,-28.34,-18.12|0.07,-0.22,-0.14,-68.53,60.95,58.96|0.17,0.11,-0.60,-54.48,-15.48,191.62
0.51,0.14,0.04,-122.68,-35.49,-14.23|0.09,-0.24,-0.14,-68.11,58.80,100.17|0.19,0.09,-0.60,-49.11,-31.34,152.92
0.50,0.10,0.03,-118.11,-32.12,-10.25|0.06,-0.27,-0.07,-10.11,74.20,112.51|0.23,0.12,-0.66,-50.36,-51.07,118.29
0.52,0.10,0.06,-113.82,-20.15,-11.70|0.05,-0.30,-0.05,8.13,55.27,124.44|0.22,0.09,-0.69,-61.14,-37.20,90.94
0.54,0.11,0.05,-108.74,-1.86,-10.96|-0.01,-0.34,-0.05,25.18,67.90,127.27|0.24,0.11,-0.64,-62.82,-17.60,55.70
0.51,0.09,0.07,-102.98,3.59,-8.82|-0.02,-0.39,-0.02,11.63,51.20,160.18|0.26,0.09,-0.60,-51.95,-27.12,8.17
0.49,0.08,0.08,-93.74,-1.76,-5.07|-0.08,-0.39,-0.17,-15.89,58.93,180.26|0.23,0.16,-0.60,-18.42,-36.63,-10.42
0.49,0.06,0.07,-82.70,-3.94,-4.63|-0.05,-0.29,-0.00,-22.01,63.53,159.83|0.26,0.07,-0.50,3.37,-35.32,-32.02
0.49,0.05,0.09,-73.14,6.85,-5.28|-0.08,-0.31,0.04,-30.02,39.60,134.76|0.22,0.13,-0.48,15.98,-37.18,-22.10
0.52,0.06,0.09,-62.47,3.28,-7.13|-0.16,-0.28,0.03,-31.10,58.56,74.06|0.17,0.13,-0.48,35.89,-23.35,-4.59
0.50,0.05,0.10,-49.17,1.63,-9.81|-0.14,-0.26,0.10,-67.16,64.02,45.70|0.12,0.14,-0.51,64.59,15.44,4.40
0.47,0.05,0.09,-32.86,0.74,-8.28|-0.12,-0.25,0.04,-96.00,76.33,68.88|0.12,0.08,-0.47,101.55,33.88,-25.60
0.48,0.05,0.09,-22.02,6.91,-1.30|-0.11,-0.27,-0.21,-148.06,154.87,91.60|0.14,-0.01,-0.52,133.69,76.18,-73.20
0.52,0.06,0.13,-12.50,10.94,-2.23|0.11,-0.02,0.25,-177.34,243.53,55.59|0.24,-0.04,-0.33,113.63,129.89,-121.54
0.52,0.05,0.15,2.33,3.97,-9.46|0.38,0.08,0.49,-45.41,88.31,19.66|0.41,0.06,-0.24,40.10,55.94,-103.04
0.45,0.07,0.15,-5.11,-2.79,-0.22|-0.03,-0.27,0.09,56.35,-28.27,-16.38|0.27,0.28,-0.34,-16.01,-3.61,41.45
0.41,0.09,0.13,-7.43,9.02,11.89|0.15,-0.08,0.28,16.23,-1.10,-58.60|0.17,0.18,-0.23,13.15,1.01,162.79
0.44,0.10,0.12,-5.71,18.58,17.59|0.16,0.07,0.09,89.12,-101.49,34.76|0.27,-0.49,-0.27,-72.54,-21.22,-3.96
0.50,0.04,0.14,4.19,2.11,11.21|0.06,-0.19,0.03,40.65,-14.91,-7.08|-0.01,0.24,-0.80,-27.45,-21.67,-121.87
0.53,0.03,0.16,3.83,-3.52,4.84|0.03,-0.07,-0.35,8.54,-12.99,-29.40|0.27,-0.06,-0.60,11.18,20.94,-8.99
0.52,0.04,0.16,5.17,-13.83,-0.65|0.22,-0.13,-0.04,5.70,32.71,63.73|0.33,0.04,-0.48,19.63,-7.60,-46.78
0.51,0.07,0.13,8.47,-10.09,-3.51|0.22,-0.30,-0.00,-19.54,-41.32,-15.40|0.34,0.08,-0.44,12.34,-15.83,21.47
0.50,0.09,0.12,6.42,1.21,-2.83|0.01,-0.21,-0.16,-46.90,51.94,-21.46|0.24,0.04,-0.48,54.50,-6.98,42.26
0.49,0.08,0.13,1.98,6.83,-2.79|0.34,0.14,0.16,-31.77,66.65,81.05|0.30,-0.23,-0.39,1.90,25.08,-79.66
0.48,0.05,0.16,11.20,-8.05,-6.71|-0.00,-0.54,-0.00,23.19,-47.27,-57.05|0.34,0.31,-0.47,-22.44,-9.82,-28.71
0.48,0.05,0.14,12.60,3.62,-5.08|-0.07,-0.14,0.40,-50.98,-8.66,-158.55|0.09,0.44,-0.30,59.59,55.47,173.40
0.42,0.05,0.10,16.91,5.95,7.05|0.23,0.34,0.36,57.12,-9.08,-22.82|0.32,-0.39,-0.20,-5.05,-20.13,156.65
0.46,0.03,0.16,35.53,-8.49,3.68|-0.09,-0.35,-0.22,101.69,-50.06,22.40|0.17,-0.36,-0.39,-108.36,-5.95,-136.85
0.52,0.04,0.13,51.33,-5.63,0.10|0.03,-0.16,0.11,53.49,-91.25,-127.15|0.22,0.21,-0.49,-97.08,22.15,-155.47
0.52,0.04,0.12,49.07,-0.49,4.09|-0.01,-0.09,-0.02,60.95,-105.02,-140.96|0.32,0.15,-0.33,-43.63,-28.67,-21.89
0.50,0.06,0.10,57.74,-9.85,4.72|-0.04,-0.07,-0.06,71.71,-86.75,-111.52|0.27,0.10,-0.48,-44.62,-57.60,28.02
0.53,0.06,0.09,70.79,-5.79,5.15|0.02,-0.17,0.05,69.69,-95.19,-106.60|0.27,-0.04,-0.43,-56.93,-17.53,26.85
0.49,0.05,0.08,75.79,5.06,7.76|0.00,-0.22,-0.01,57.89,-87.15,-148.95|0.22,0.05,-0.47,-45.19,-14.85,2.59
0.49,0.04,0.07,83.20,-1.95,11.68|0.01,-0.26,-0.07,54.64,-104.54,-128.08|0.22,0.06,-0.50,-34.08,-4.02,-6.56
0.50,0.07,0.06,87.14,-1.44,11.55|0.01,-0.25,-0.10,33.76,-66.05,-140.38|0.24,0.10,-0.53,-18.00,-32.50,-15.21
0.52,0.10,0.05,91.52,0.84,6.18|0.04,-0.41,-0.09,21.54,-83.16,-132.17|0.24,0.18,-0.64,-5.50,-21.47,-8.35
0.53,0.13,0.04,93.79,7.35,1.49|0.05,-0.28,-0.03,15.27,-80.00,-116.66|0.24,0.11,-0.65,12.39,-16.95,-32.18
0.53,0.16,0.06,86.38,20.01,4.18|0.07,-0.33,-0.05,9.60,-60.32,-87.40|0.23,0.15,-0.60,21.54,-9.67,-56.22
0.48,0.15,0.07,78.63,22.27,8.62|0.09,-0.28,0.00,17.10,-67.16,-70.24|0.15,0.09,-0.57,34.20,-4.18,-57.60
0.49,0.13,0.07,80.03,28.02,10.57|0.10,-0.28,0.03,13.63,-54.52,-55.90|0.14,0.01,-0.58,14.50,1.44,-102.63
0.48,0.13,0.08,78.22,30.27,12.98|0.09,-0.28,0.03,36.47,-54.15,-42.21|0.11,0.03,-0.54,-10.89,9.84,-134.48
0.49,0.14,0.08,76.19,30.27,14.47|0.05,-0.33,0.05,42.90,-44.58,-36.67|0.06,0.14,-0.58,-25.92,17.67,-133.25
0.49,0.15,0.09,74.75,28.73,18.18|0.05,-0.33,0.08,35.95,-58.32,-18.81|0.01,0.16,-0.57,-23.13,18.95,-123.58
0.49,0.15,0.10,72.56,28.07,23.19|0.00,-0.39,0.05,34.40,-51.87,-19.76|-0.03,0.28,-0.62,10.22,21.49,-116.04
0.50,0.15,0.10,70.05,23.95,23.24|-0.01,-0.38,0.02,13.80,-57.31,-6.76|-0.02,0.24,-0.62,45.88,22.91,-124.66
0.49,0.16,0.11,63.48,19.30,19.78|-0.02,-0.44,0.05,-45.58,-44.02,12.21|-0.00,0.20,-0.62,65.27,30.21,-120.60
0.47,0.16,0.13,50.11,13.53,16.68|-0.07,-0.42,-0.05,-73.64,8.82,2.90|-0.01,0.22,-0.59,73.18,48.60,-106.56
0.49,0.16,0.13,34.60,21.45,16.02|-0.03,-0.32,-0.03,-119.02,62.05,-3.29|-0.03,0.17,-0.60,112.66,78.39,-89.66
0.50,0.17,0.12,21.50,25.06,10.91|0.00,-0.31,-0.00,-144.79,104.46,-5.04|-0.00,0.07,-0.56,150.96,80.17,-113.38
0.48,0.15,0.15,14.98,22.47,5.99|0.12,-0.12,0.05,-164.73,161.64,21.44|0.08,-0.15,-0.46,167.74,88.03,-172.87
0.46,0.14,0.17,5.19,11.24,-1.79|0.25,0.01,0.22,-155.20,208.19,62.42|0.17,0.01,-0.29,121.75,114.63,-200.53
0.43,0.11,0.19,-2.16,10.46,-3.96|0.33,-0.08,0.36,-64.33,127.51,21.14|0.23,0.05,-0.29,34.82,58.34,-131.05
0.44,0.09,0.18,-1.05,3.48,-2.21|0.13,-0.19,0.23,-9.71,21.25,-17.10|0.19,0.27,-0.30,-7.82,-11.08,-1.13
0.42,0.10,0.15,-8.17,-0.35,0.01|0.16,-0.22,0.33,-4.69,7.51,-30.36|0.15,0.15,-0.37,-10.53,-37.02,103.08
0.45,0.10,0.16,-3.19,-8.98,8.15|0.31,0.06,0.22,60.37,-63.73,-17.76|0.27,-0.21,-0.29,-70.23,-38.96,12.62
0.48,0.08,0.17,-0.21,-14.24,5.52|0.10,-0.14,-0.05,51.95,-16.94,-18.77|0.04,0.01,-0.69,-30.85,-11.57,-15.25
0.50,0.08,0.19,2.40,-19.47,-3.60|0.15,0.07,-0.21,30.91,-17.94,-1.55|0.19,-0.15,-0.53,-49.17,3.57,-14.03
0.51,0.09,0.16,-3.33,-16.92,-5.14|0.30,-0.15,-0.09,67.37,10.24,109.83|0.19,0.09,-0.71,14.50,35.60,-27.27
0.52,0.12,0.14,-5.95,-6.20,-3.55|0.29,-0.37,0.02,-22.96,-41.16,-35.73|0.26,-0.01,-0.45,64.59,15.62,-32.72
0.50,0.13,0.13,-7.64,-1.73,-3.17|0.10,-0.08,-0.18,-36.63,28.75,-20.30|0.22,0.01,-0.45,53.27,24.40,-30.27
0.50,0.12,0.14,-15.93,5.12,-6.98|0.25,0.07,0.11,-73.22,106.30,76.39|0.28,-0.02,-0.36,37.84,80.68,-32.77
0.46,0.11,0.14,-22.04,-0.92,-10.59|0.38,-0.28,0.15,22.02,35.57,89.24|0.37,0.08,-0.48,-10.10,6.09,18.22
0.48,0.09,0.18,-22.05,-4.74,-10.56|-0.04,-0.49,0.07,-58.34,37.35,-113.24|0.10,0.22,-0.47,6.44,29.11,127.21
0.43,0.09,0.13,-29.62,4.21,-6.94|0.16,0.05,0.32,-61.21,29.11,-63.20|0.24,-0.16,-0.35,12.05,-4.24,133.92
0.42,0.12,0.13,-35.41,-9.61,-3.40|0.32,0.11,0.26,21.82,19.39,127.62|0.27,-0.37,-0.40,-92.23,0.24,-38.70
0.45,0.13,0.17,-39.77,-19.62,-7.36|0.28,-0.43,0.18,-1.20,-23.15,23.21|0.22,0.07,-0.44,-137.31,9.47,-22.80
0.51,0.13,0.18,-49.60,-21.67,-8.60|0.23,-0.04,0.14,23.60,-86.12,-132.02|0.18,0.08,-0.42,-125.48,-42.49,77.08
0.52,0.13,0.13,-56.75,-29.15,-9.97|0.23,0.18,0.11,48.06,-51.56,-31.81|0.11,0.08,-0.40,-114.31,-83.65,140.92
0.50,0.13,0.12,-66.53,-21.58,-18.04|0.25,0.03,0.10,70.56,-52.18,54.15|0.14,-0.05,-0.42,-135.64,-79.67,149.79
0.47,0.12,0.11,-57.37,-37.90,-20.18|0.22,-0.23,0.05,56.95,-36.32,16.91|0.13,0.04,-0.44,-122.96,-61.04,135.15
0.45,0.14,0.11,-61.04,-36.06,-14.51|0.19,-0.15,-0.04,38.41,-79.02,-33.60|0.13,0.01,-0.52,-99.76,-66.10,153.70
0.47,0.18,0.10,-62.39,-35.11,-17.19|0.15,-0.04,-0.12,34.05,-14.34,3.48|0.13,0.02,-0.57,-88.02,-48.56,130.31
0.46,0.22,0.08,-68.43,-35.77,-22.95|0.16,-0.23,-0.10,30.14,3.40,68.83|0.13,0.09,-0.67,-64.22,-73.83,134.01
0.52,0.20,0.09,-85.15,-23.18,-15.18|0.09,-0.21,0.03,-9.30,-2.72,31.39|0.14,0.08,-0.59,-39.44,-48.35,135.27
0.52,0.12,0.04,-97.18,-13.14,-3.63|0.09,-0.21,-0.08,-13.59,19.45,8.18|0.15,0.15,-0.62,-25.04,-19.48,147.47
0.48,0.06,0.04,-96.98,-30.03,0.90|0.10,-0.27,-0.06,-24.09,49.64,41.52|0.15,0.17,-0.60,0.24,4.95,152.64
0.49,0.05,0.03,-92.94,-28.53,-4.47|0.12,-0.30,-0.08,-52.62,72.43,25.98|0.18,0.03,-0.58,-6.76,8.54,174.66
0.50,0.09,0.03,-77.62,-12.69,-15.59|0.14,-0.21,-0.02,-48.35,52.86,30.94|0.24,-0.05,-0.56,-1.98,-21.24,114.78
0.51,0.12,0.04,-72.94,-11.14,-20.66|0.16,-0.17,-0.02,-29.92,45.90,64.10|0.26,-0.07,-0.54,-28.83,-12.16,77.10
0.51,0.10,0.06,-77.73,-8.93,-11.41|0.18,-0.15,-0.04,-3.71,34.27,101.06|0.28,0.00,-0.57,-51.54,-15.15,54.56
0.53,0.08,0.06,-83.13,-2.43,-2.53|0.19,-0.19,-0.03,9.86,38.48,125.79|0.30,-0.00,-0.57,-72.74,-8.70,18.56
0.53,0.07,0.08,-81.68,8.98,-4.06|0.14,-0.21,-0.04,15.98,17.17,151.97|0.27,0.11,-0.60,-73.73,-5.69,-13.92
0.55,0.06,0.08,-76.81,16.33,-10.52|0.07,-0.27,-0.01,8.11,20.31,161.19|0.19,0.11,-0.60,-35.04,-36.85,-19.05
0.51,0.05,0.08,-69.59,6.95,-14.11|-0.00,-0.32,-0.07,-7.87,10.31,142.26|0.18,0.12,-0.55,-25.65,-54.37,-20.80
0.49,0.07,0.10,-68.83,8.05,-9.15|-0.05,-0.34,-0.10,-18.98,31.85,124.95|0.09,0.10,-0.64,-25.89,-43.34,10.96
0.47,0.06,0.10,-68.42,2.44,-5.53|-0.09,-0.33,-0.13,-38.41,49.98,131.40|0.10,0.18,-0.62,8.29,-5.74,29.11
0.47,0.06,0.11,-62.24,1.33,-3.54|-0.05,-0.29,-0.25,-44.79,93.08,125.15|0.17,0.09,-0.60,44.59,28.85,-4.46
0.49,0.03,0.15,-54.27,-4.67,-4.49|-0.04,-0.29,-0.07,-76.55,196.20,93.17|0.14,0.02,-0.59,122.92,105.38,-37.47
0.56,0.03,0.14,-40.01,-1.82,-10.37|0.04,-0.08,0.20,-135.80,202.34,122.51|0.15,-0.04,-0.22,146.66,159.04,-118.05
0.52,0.03,0.11,-29.14,-5.86,-17.32|0.16,0.04,0.42,-73.79,174.74,152.98|0.30,0.04,0.09,103.50,150.76,-125.86
0.45,0.06,0.12,-9.55,-14.39,-18.26|0.12,-0.36,0.31,11.33,33.84,75.10|0.41,0.11,-0.14,-11.07,23.18,-38.34
0.44,0.07,0.13,-8.11,-10.74,-14.29|-0.06,-0.41,0.19,-80.93,76.92,-99.70|0.24,0.39,-0.58,-30.53,-28.38,126.80
0.44,0.10,0.13,-16.47,9.47,-0.62|0.13,0.01,0.45,-65.34,72.37,-54.31|0.22,-0.05,-0.26,38.91,46.14,221.73
0.43,0.08,0.14,-16.65,-1.74,7.68|0.42,0.06,0.31,36.22,-84.16,41.73|0.37,-0.54,-0.25,-49.57,-0.36,7.87
0.52,0.06,0.18,-9.05,-14.56,9.21|0.19,-0.39,0.06,41.19,-86.21,-84.57|0.37,0.04,-0.51,-100.63,-53.69,-119.55
0.52,0.06,0.17,-2.41,-6.89,4.42|0.05,0.04,-0.11,45.51,-103.55,-163.60|0.25,0.16,-0.57,-44.19,-24.07,42.04
0.48,0.07,0.12,0.81,-8.73,1.95|0.17,0.23,-0.13,91.44,-0.18,69.78|0.31,-0.07,-0.40,-51.78,-57.58,56.50
0.48,0.08,0.13,3.38,-12.50,0.83|0.21,-0.53,-0.10,58.95,-35.66,124.46|0.26,-0.15,-0.53,-78.37,-0.69,-44.70
0.51,0.09,0.12,2.00,-5.64,-0.91|0.19,-0.33,-0.04,-38.54,-91.18,-50.91|0.34,0.27,-0.49,-28.89,-40.71,-56.25
0.52,0.10,0.10,2.47,2.01,-3.26|0.01,-0.22,-0.23,-45.60,-4.61,-33.34|0.23,0.15,-0.56,37.48,-30.14,38.48
