0.55,0.14,-0.12,110.13,31.13,-39.76|0.45,-0.52,0.49,218.63,-250.14,66.62|0.01,-0.30,0.37,-3.91,15.70,96.11
0.48,0.17,-0.11,134.70,-9.08,-60.68|0.12,-0.54,0.54,63.60,-250.14,82.66|0.04,-0.24,0.41,13.09,-4.81,102.14
0.44,0.19,-0.10,119.08,51.76,-51.53|-0.03,-0.55,0.32,-46.94,-250.14,72.19|0.01,-0.35,0.44,10.89,-59.04,104.34
0.37,0.21,-0.11,115.30,61.27,-58.31|-0.17,-0.46,0.26,-136.21,-205.79,33.80|0.09,-0.28,0.44,-19.53,-31.07,148.73
0.42,0.25,-0.13,109.66,58.55,-50.41|-0.26,-0.49,0.30,-188.74,-153.72,-92.09|0.01,-0.35,0.29,-23.84,-68.54,155.92
0.50,0.23,-0.14,97.37,55.10,-34.70|-0.23,-0.17,0.26,-240.21,-125.95,-130.56|0.03,-0.36,0.33,-20.44,-106.21,137.56
0.46,0.16,-0.14,93.29,48.49,-25.98|-0.28,0.03,0.07,-212.82,-41.31,-84.46|0.04,-0.19,0.38,-20.69,-95.05,136.98
0.39,0.15,-0.11,95.69,51.55,-25.77|-0.21,0.08,0.05,-223.85,23.37,-84.14|0.08,-0.32,0.44,-13.13,-112.09,157.78
0.41,0.18,-0.11,93.92,64.01,-24.37|-0.28,0.15,-0.09,-162.49,118.47,-90.66|0.16,-0.29,0.48,12.08,-121.00,111.61
0.43,0.20,-0.08,95.05,39.11,-19.55|-0.22,0.28,0.04,-101.12,115.07,-85.76|0.14,-0.26,0.41,9.57,-99.99,86.17
0.52,0.19,-0.08,87.69,30.78,0.98|-0.13,0.48,-0.00,-15.17,181.35,-12.98|0.12,-0.27,0.37,14.24,-47.44,86.45
0.54,0.16,-0.06,90.80,34.49,3.36|0.02,0.32,0.02,94.72,194.56,-2.03|0.12,-0.32,0.40,10.43,-25.88,61.30
0.48,0.13,-0.05,91.91,39.47,-9.61|0.24,0.26,0.12,220.33,183.63,-73.03|0.14,-0.24,0.44,15.27,-29.98,60.47
0.46,0.10,-0.04,94.67,34.09,-7.97|0.33,-0.01,0.01,250.13,94.48,-157.04|0.10,-0.25,0.41,10.40,-34.21,83.24
0.51,0.10,-0.05,101.37,23.63,-1.41|0.47,0.20,-0.12,250.13,-26.57,-124.22|0.09,-0.23,0.50,19.14,-64.41,85.31
0.51,0.08,-0.05,111.98,24.80,-5.41|0.52,-0.30,0.16,250.13,-114.90,0.58|0.08,-0.19,0.53,39.83,-104.09,105.29
0.55,0.05,-0.08,118.84,27.61,-21.08|0.39,-0.49,0.20,167.88,-250.14,-0.47|-0.01,-0.17,0.37,43.32,-125.12,140.95
0.53,0.05,-0.15,119.18,28.53,-29.13|0.18,-0.34,0.33,112.91,-250.14,28.03|0.01,-0.28,0.32,42.68,-79.55,153.28
0.47,0.09,-0.20,138.98,44.83,-42.14|0.04,-0.50,0.35,30.05,-250.14,47.36|0.03,-0.46,0.39,22.08,-71.14,143.68
0.45,0.17,-0.20,152.42,57.06,-46.60|-0.13,-0.53,0.26,-66.83,-250.14,2.27|0.08,-0.28,0.43,7.28,-81.34,123.15
0.41,0.23,-0.18,149.60,47.63,-36.39|-0.22,-0.45,0.25,-134.52,-212.95,-60.93|0.05,-0.33,0.38,34.23,-107.73,133.82
0.42,0.25,-0.14,140.51,33.53,-29.18|-0.26,-0.35,0.21,-200.07,-183.15,-99.01|0.01,-0.37,0.24,17.15,-71.08,129.61
0.42,0.22,-0.13,126.21,26.82,-37.28|-0.28,-0.16,0.07,-245.52,-109.66,-86.33|0.01,-0.33,0.25,19.34,-38.79,128.21
0.45,0.21,-0.14,126.10,47.80,-42.31|-0.25,-0.12,0.16,-250.14,-30.07,-72.37|0.07,-0.29,0.31,23.34,-41.93,153.40
0.44,0.22,-0.13,123.02,40.20,-49.23|-0.29,-0.03,0.07,-250.14,-3.73,-110.06|0.09,-0.43,0.34,23.63,-67.27,141.34
0.43,0.24,-0.13,113.17,52.19,-36.99|-0.38,0.18,0.09,-245.18,94.06,-108.40|0.11,-0.36,0.33,16.91,-62.26,116.73
0.41,0.27,-0.08,108.78,59.32,-16.84|-0.25,0.44,0.20,-154.57,129.97,-51.23|0.14,-0.35,0.40,21.91,-55.11,119.24
0.39,0.25,-0.06,102.41,50.21,-6.19|-0.20,0.40,-0.06,-11.95,172.72,-32.01|0.12,-0.34,0.36,14.24,-50.78,107.89
0.43,0.20,-0.07,103.55,33.17,-0.06|-0.01,0.44,0.02,101.31,228.54,-41.89|0.12,-0.38,0.36,17.19,-59.09,81.80
0.50,0.23,-0.09,102.07,31.54,4.21|0.21,0.38,0.09,181.15,214.76,-44.85|0.11,-0.34,0.31,6.87,-83.67,58.08
0.53,0.20,-0.08,96.60,37.92,-5.50|0.42,0.27,0.11,229.58,132.16,-67.21|0.08,-0.30,0.32,-0.39,-95.36,74.53
0.47,0.12,-0.08,99.37,30.88,-21.49|0.52,0.11,0.08,250.13,65.50,-79.67|0.08,-0.18,0.38,5.05,-89.97,86.63
0.44,0.08,-0.07,101.00,28.81,-34.70|0.59,-0.02,0.18,250.13,-10.85,-72.57|0.08,-0.22,0.42,25.29,-68.16,98.02
0.46,0.08,-0.12,104.50,48.77,-36.22|0.61,-0.12,0.40,250.13,-107.68,-28.50|0.13,-0.24,0.43,27.29,-55.94,104.28
0.51,0.04,-0.11,116.60,44.44,-37.75|0.41,-0.30,0.44,225.25,-232.98,26.73|0.10,-0.25,0.37,18.98,-59.56,109.19
0.55,0.07,-0.13,123.30,36.34,-41.35|0.22,-0.47,0.51,129.89,-250.14,59.63|0.11,-0.26,0.42,26.26,-41.25,118.79
0.50,0.10,-0.11,127.98,43.40,-44.51|0.06,-0.50,0.38,22.38,-250.14,48.44|0.12,-0.27,0.42,20.85,-53.95,126.63
0.46,0.11,-0.09,123.71,52.76,-41.40|-0.12,-0.52,0.32,-37.47,-244.32,23.36|0.13,-0.28,0.38,16.91,-88.27,140.65
0.46,0.09,-0.10,124.40,56.12,-28.79|-0.19,-0.42,0.37,-108.50,-237.82,-2.22|0.13,-0.29,0.35,19.16,-93.18,138.00
0.50,0.13,-0.12,123.19,43.17,-22.87|-0.33,-0.34,0.26,-159.51,-201.13,-37.95|0.17,-0.32,0.37,26.68,-98.68,132.22
0.47,0.17,-0.13,115.12,48.36,-19.15|-0.39,-0.32,0.14,-188.13,-148.85,-60.57|0.19,-0.32,0.41,32.35,-107.97,125.46
0.49,0.17,-0.14,118.63,46.67,-14.02|-0.37,-0.20,0.14,-237.42,-104.38,-56.43|0.20,-0.30,0.36,28.21,-82.30,114.30
0.42,0.23,-0.09,115.52,51.84,-14.19|-0.39,-0.15,0.08,-247.99,-59.31,-70.10|0.18,-0.36,0.34,22.22,-45.82,97.71
0.44,0.25,-0.11,116.15,58.58,-21.08|-0.34,-0.08,0.09,-242.71,3.11,-116.66|0.13,-0.35,0.26,11.85,-33.91,55.82
0.45,0.28,-0.08,108.27,48.74,-8.87|-0.31,0.14,0.03,-225.73,80.90,-117.55|0.05,-0.32,0.32,28.34,-13.72,54.47
0.43,0.27,-0.03,100.45,29.97,-4.44|-0.21,0.31,-0.00,-158.60,177.72,-48.84|0.06,-0.38,0.38,19.68,-17.07,69.19
0.42,0.24,-0.01,93.63,26.88,-6.38|-0.10,0.35,-0.00,-26.85,241.76,-2.76|0.07,-0.32,0.36,17.37,-31.05,81.44
0.44,0.21,-0.01,98.34,8.63,-9.89|0.04,0.49,-0.10,122.98,250.13,34.59|0.07,-0.32,0.36,21.85,-45.10,92.82
0.42,0.23,-0.04,96.95,-33.55,-18.16|0.35,0.20,0.27,250.13,250.13,28.62|0.06,-0.34,0.35,24.81,-63.53,106.63
0.37,0.21,-0.09,104.83,3.67,-25.07|0.52,-0.16,0.27,250.13,75.88,-40.20|0.05,-0.34,0.32,30.89,-56.22,106.73
0.50,0.19,-0.08,108.53,16.41,-30.29|0.61,-0.11,0.36,250.13,-76.71,-35.31|0.08,-0.39,0.37,40.38,-116.54,101.21
0.52,0.20,-0.13,108.06,55.09,-29.63|0.44,-0.44,0.41,250.13,-187.53,4.67|0.09,-0.31,0.34,9.92,-82.36,96.58
0.55,0.13,-0.15,109.53,53.13,-31.34|0.28,-0.59,0.32,156.02,-250.14,-19.15|0.07,-0.28,0.34,-4.60,-78.87,84.42
0.46,0.10,-0.13,109.05,41.31,-36.08|0.19,-0.40,0.36,63.80,-250.14,33.77|0.09,-0.15,0.43,10.82,-63.76,131.17
0.40,0.08,-0.08,114.58,36.53,-49.85|0.06,-0.49,0.35,21.20,-233.69,78.87|0.08,-0.27,0.42,16.31,-68.96,147.40
0.42,0.10,-0.11,108.60,47.37,-51.37|-0.11,-0.52,0.24,-55.00,-240.03,-8.34|0.10,-0.26,0.36,13.60,-53.15,127.21
0.48,0.11,-0.15,112.08,48.17,-44.48|-0.23,-0.35,0.24,-116.85,-214.15,-62.21|0.10,-0.27,0.37,20.96,-68.40,152.60
0.56,0.12,-0.16,117.08,35.25,-33.07|-0.27,-0.36,0.13,-157.67,-156.42,-71.78|0.15,-0.34,0.41,15.02,-58.64,140.69
0.53,0.13,-0.13,121.05,34.16,-32.53|-0.31,-0.29,0.08,-218.26,-148.79,-95.36|0.19,-0.31,0.44,10.37,-57.40,104.10
0.47,0.14,-0.15,121.32,36.95,-31.69|-0.35,-0.08,-0.02,-243.45,-86.85,-99.99|0.17,-0.27,0.41,8.60,-100.01,106.94
0.43,0.14,-0.10,122.02,39.22,-28.56|-0.28,0.02,0.06,-230.30,-36.75,-92.37|0.14,-0.30,0.34,-1.13,-79.25,118.69
0.45,0.20,-0.10,108.56,42.99,-22.13|-0.30,0.09,-0.03,-204.54,44.57,-118.95|0.15,-0.29,0.33,11.90,-86.50,104.92
0.50,0.22,-0.10,88.97,68.73,-10.76|-0.22,0.27,0.01,-151.82,101.34,-107.60|0.18,-0.33,0.33,16.05,-88.31,90.21
0.49,0.20,-0.08,80.76,69.86,5.82|-0.11,0.41,-0.06,-58.53,143.44,-30.88|0.17,-0.31,0.40,32.03,-101.33,77.39
0.39,0.20,-0.11,92.45,34.84,-1.53|-0.01,0.30,-0.10,38.23,186.69,3.27|0.14,-0.34,0.32,4.36,-52.80,75.14
0.46,0.18,-0.06,88.99,36.85,1.45|0.14,0.29,0.06,142.36,208.98,-36.67|0.13,-0.33,0.37,43.26,-44.44,39.56
0.48,0.23,-0.07,83.03,30.77,6.18|0.42,0.17,0.10,250.13,136.89,-38.85|0.06,-0.30,0.35,39.33,-5.74,38.79
0.49,0.18,-0.02,85.27,15.43,-6.14|0.54,-0.01,0.12,250.13,61.56,-69.69|0.05,-0.32,0.35,24.74,-2.10,60.04
0.47,0.16,-0.05,95.22,11.40,-26.83|0.65,-0.24,0.41,250.13,-98.73,-15.05|0.01,-0.31,0.33,21.37,-14.74,72.82
0.46,0.15,-0.05,104.02,-14.80,-42.25|0.49,-0.37,0.52,250.13,-209.76,2.52|-0.01,-0.23,0.28,20.42,-26.85,76.39
0.46,0.18,-0.07,98.40,22.34,-52.00|0.27,-0.57,0.60,157.62,-250.14,66.71|0.02,-0.27,0.33,3.95,-32.98,107.43
0.46,0.17,-0.08,100.63,40.64,-55.35|-0.00,-0.45,0.50,13.66,-250.14,98.96|0.01,-0.31,0.24,10.99,-67.89,121.76
0.41,0.21,-0.12,97.86,75.32,-44.50|-0.17,-0.47,0.57,-72.21,-250.14,70.37|0.09,-0.34,0.32,-2.79,-77.85,123.83
0.40,0.26,-0.12,89.57,56.66,-41.17|-0.30,-0.57,0.35,-77.84,-161.33,-29.70|0.10,-0.41,0.30,-6.47,-107.05,102.31
0.42,0.23,-0.11,79.22,35.26,-42.02|-0.27,-0.40,0.38,-125.25,-144.50,-47.90|0.11,-0.31,0.30,-25.24,-102.73,104.41
0.44,0.15,-0.11,80.99,35.56,-36.18|-0.37,-0.27,0.15,-202.11,-102.79,-2.17|0.07,-0.26,0.34,-6.48,-79.92,111.53
0.41,0.15,-0.12,89.29,33.67,-27.01|-0.42,-0.32,0.08,-187.24,4.46,-87.87|0.09,-0.26,0.46,14.84,-29.92,100.02
0.46,0.22,-0.11,82.11,47.85,-20.20|-0.45,-0.12,0.16,-245.34,-59.28,-146.66|0.22,-0.32,0.55,29.13,-36.60,99.31
0.50,0.20,-0.14,83.60,47.18,-22.46|-0.47,0.13,-0.06,-223.26,49.84,-122.08|0.12,-0.33,0.37,25.38,-82.80,71.70
0.56,0.17,-0.09,77.27,19.61,-10.92|-0.34,0.20,-0.01,-163.59,107.39,-71.90|0.11,-0.28,0.35,3.88,-19.30,76.92
0.52,0.18,-0.06,89.34,25.52,-16.02|-0.20,0.15,-0.19,-114.75,195.86,-82.42|0.14,-0.30,0.44,12.65,-28.27,81.44
0.45,0.16,-0.07,89.15,43.69,-22.20|-0.04,0.46,-0.06,-28.83,239.40,-69.57|0.14,-0.30,0.43,11.54,-60.92,59.52
0.43,0.13,-0.05,83.53,42.56,-7.92|0.12,0.27,0.18,131.90,211.82,-8.59|0.15,-0.20,0.39,14.32,-61.57,75.73
0.50,0.10,-0.04,90.61,37.31,7.42|0.51,0.27,0.17,238.26,122.30,-51.54|0.10,-0.26,0.35,32.79,-75.73,87.11
0.56,0.05,-0.05,108.50,39.35,8.94|0.52,-0.06,0.21,250.13,-72.77,3.20|0.09,-0.30,0.35,31.18,-79.63,86.26
0.58,0.09,-0.12,116.32,46.34,-5.32|0.50,-0.38,0.44,250.13,-250.14,2.20|0.13,-0.21,0.44,47.24,-75.14,104.90
0.42,0.15,-0.17,124.31,38.85,-30.79|0.15,-0.53,0.40,196.99,-250.14,-4.01|0.08,-0.36,0.39,28.52,-61.63,108.73
0.44,0.14,-0.14,131.89,44.69,-34.72|-0.11,-0.64,0.46,85.88,-250.14,41.58|0.08,-0.31,0.36,50.40,-38.50,74.22
0.43,0.20,-0.15,128.02,51.40,-12.53|-0.29,-0.54,0.40,-104.55,-250.14,53.79|0.03,-0.24,0.32,43.11,-35.50,74.21
0.43,0.25,-0.09,125.57,43.44,-16.17|-0.30,-0.48,0.45,-241.58,-231.02,48.23|0.02,-0.32,0.26,12.12,-18.30,116.00
0.48,0.25,-0.10,102.27,29.18,-33.95|-0.42,-0.38,0.21,-250.14,-168.63,-71.98|0.04,-0.37,0.35,9.45,-32.48,121.98
0.44,0.23,-0.08,90.76,32.06,-34.15|-0.43,-0.09,0.23,-250.14,-65.36,-117.31|0.09,-0.30,0.39,3.30,-51.79,110.73
0.43,0.21,-0.04,95.98,40.37,-27.71|-0.46,0.07,0.08,-250.14,-10.75,-58.08|0.10,-0.32,0.39,5.14,-71.01,126.12
0.41,0.23,-0.07,98.22,46.07,-26.92|-0.50,0.17,-0.05,-250.14,137.37,-50.01|0.09,-0.39,0.33,-3.63,-65.87,112.09
0.39,0.23,-0.08,96.30,44.79,-29.04|-0.40,0.34,0.17,-174.90,228.15,-18.04|0.07,-0.33,0.26,-13.16,-67.66,89.37
0.41,0.26,-0.06,98.16,38.82,-32.63|-0.23,0.43,0.16,0.76,250.13,9.57|0.09,-0.37,0.29,-8.73,-75.47,97.74
0.54,0.27,-0.08,91.59,32.54,-23.44|-0.04,0.68,-0.08,159.53,250.13,-25.05|0.10,-0.38,0.37,-10.72,-90.83,76.67
0.48,0.20,-0.11,79.66,34.27,-14.11|0.35,0.25,0.23,250.13,250.13,-10.61|0.11,-0.20,0.45,-5.98,-102.31,81.18
0.45,0.10,-0.07,87.26,35.24,-26.49|0.64,0.41,0.07,250.13,136.46,-77.82|0.09,-0.20,0.48,16.44,-73.23,121.34
0.46,0.02,-0.04,96.32,42.60,-38.83|0.96,-0.05,0.41,250.13,-44.09,-10.80|0.17,-0.30,0.55,31.53,-80.35,111.55
0.59,0.01,-0.11,121.09,42.03,-31.61|0.74,-0.18,0.44,250.13,-250.14,55.53|0.08,-0.24,0.37,32.91,-77.13,98.33
0.60,0.09,-0.14,136.82,68.24,-37.55|0.26,-0.39,0.58,229.15,-250.14,122.44|0.07,-0.24,0.31,15.50,-35.79,114.34
0.44,0.12,-0.17,133.40,64.42,-54.90|-0.04,-0.71,0.55,65.87,-250.14,100.64|0.09,-0.25,0.37,24.70,-68.34,140.10
0.40,0.08,-0.10,134.09,59.58,-52.42|-0.15,-0.40,0.46,-72.48,-227.78,54.61|0.09,-0.31,0.36,22.22,-93.39,143.50
0.46,0.12,-0.11,141.50,69.06,-39.45|-0.18,-0.40,0.66,-110.77,-250.14,-13.79|0.06,-0.27,0.34,24.18,-95.18,138.31
0.51,0.19,-0.18,140.58,74.85,-22.49|-0.26,-0.30,0.47,-121.91,-215.93,-57.80|0.10,-0.37,0.41,27.66,-92.50,150.07
0.48,0.24,-0.15,133.62,76.83,-17.23|-0.37,-0.28,0.44,-162.46,-154.44,8.83|0.13,-0.43,0.38,22.56,-137.08,148.05
0.45,0.30,-0.12,129.47,72.41,-22.98|-0.51,-0.34,0.28,-245.43,-124.24,-19.98|0.09,-0.41,0.34,9.99,-119.09,139.21
0.39,0.33,-0.06,117.53,69.03,-9.89|-0.51,-0.24,0.27,-250.14,-65.35,-121.66|0.11,-0.37,0.28,23.15,-83.74,128.53
0.40,0.33,-0.06,92.79,61.07,6.89|-0.55,0.06,0.12,-250.14,-74.52,-143.55|0.15,-0.45,0.24,21.26,-56.54,92.69
0.42,0.27,-0.04,88.14,45.89,14.31|-0.47,0.24,-0.17,-250.14,120.34,-72.11|0.15,-0.41,0.26,7.79,-44.08,51.38
0.45,0.23,-0.01,83.37,35.12,11.10|-0.30,0.30,0.01,-177.60,220.37,-28.21|0.12,-0.30,0.33,13.92,-45.18,45.27
0.42,0.21,0.00,86.01,34.95,1.92|-0.15,0.30,-0.04,-87.04,215.69,13.40|0.08,-0.30,0.33,20.89,-43.46,64.88
0.39,0.21,0.01,91.47,-0.63,-14.17|-0.02,0.55,-0.03,76.68,250.13,-29.40|0.05,-0.35,0.34,26.82,-40.54,62.25
0.41,0.23,-0.03,93.09,-0.16,-21.11|0.29,0.18,0.14,250.13,205.54,17.89|0.10,-0.36,0.34,9.54,-51.60,68.07
0.41,0.25,-0.03,103.98,-1.61,-27.05|0.49,0.08,0.12,250.13,130.86,-74.82|0.06,-0.34,0.30,15.07,-66.69,82.42
0.46,0.25,-0.08,122.99,-23.98,-45.02|0.61,0.06,0.29,250.13,27.84,-41.02|0.05,-0.38,0.31,13.19,-96.28,80.73
0.52,0.16,-0.12,101.82,43.60,-39.88|0.61,-0.28,0.50,250.13,-112.50,40.75|0.02,-0.33,0.26,18.71,-111.08,95.76
0.43,0.11,-0.13,99.89,56.18,-45.21|0.41,-0.46,0.24,190.98,-222.83,74.73|0.08,-0.22,0.43,27.73,-75.24,129.33
0.37,0.10,-0.13,111.70,33.96,-56.79|0.14,-0.49,0.48,96.63,-250.14,56.62|0.09,-0.30,0.41,40.34,-47.27,146.63
0.48,0.13,-0.15,114.51,38.66,-52.18|-0.01,-0.56,0.18,-39.52,-249.64,19.64|0.13,-0.29,0.45,46.56,-50.92,131.38
0.56,0.13,-0.25,123.36,66.05,-50.13|-0.11,-0.38,0.42,-114.11,-232.31,-48.32|0.08,-0.27,0.36,20.11,-5.20,118.27
0.47,0.11,-0.18,132.82,44.42,-47.21|-0.22,-0.32,0.27,-119.47,-181.85,-104.11|0.16,-0.33,0.53,15.88,-50.54,131.66
0.50,0.20,-0.18,137.30,47.06,-59.99|-0.25,-0.24,0.13,-135.38,-164.11,-118.98|0.03,-0.34,0.35,1.59,-78.29,135.64
0.40,0.23,-0.13,127.92,66.30,-48.48|-0.30,-0.27,0.05,-180.18,-138.02,-122.61|0.10,-0.27,0.33,4.54,-107.95,137.48
0.40,0.23,-0.10,101.40,74.44,-25.73|-0.30,-0.10,0.06,-216.01,-121.24,-132.54|0.14,-0.31,0.29,-6.22,-91.38,135.70
0.50,0.20,-0.09,91.92,69.56,-11.56|-0.31,-0.01,-0.03,-215.52,-89.78,-141.02|0.12,-0.33,0.31,13.27,-110.15,130.67
0.58,0.20,-0.11,93.56,74.81,-5.46|-0.28,0.15,-0.05,-192.61,-13.49,-144.69|0.16,-0.36,0.37,19.12,-107.24,112.11
0.39,0.22,-0.14,91.56,77.66,-8.21|-0.26,0.23,-0.17,-141.15,76.32,-98.08|0.18,-0.34,0.42,22.13,-100.92,86.57
