0.50,0.05,0.08,-3.45,-1.05,-0.55|0.20,0.23,0.91,-2.02,4.85,5.71|0.15,-0.21,0.41,-4.10,-3.59,2.12
0.49,0.05,0.08,-3.23,-1.90,-1.17|0.21,0.22,0.91,-1.90,4.56,5.12|0.16,-0.21,0.41,-4.21,-3.85,2.23
0.50,0.05,0.08,-3.40,-1.49,-0.98|0.21,0.22,0.91,-2.29,4.37,5.00|0.15,-0.21,0.41,-4.42,-3.84,2.34
0.50,0.05,0.07,-3.18,-1.27,-1.03|0.20,0.22,0.91,-2.95,3.98,3.74|0.15,-0.21,0.40,-3.21,-4.19,3.79
0.50,0.05,0.08,-4.01,-1.37,-1.21|0.21,0.22,0.91,-2.33,3.12,3.04|0.15,-0.22,0.41,-3.58,-3.81,1.28
0.50,0.05,0.08,-4.39,-1.34,-0.79|0.21,0.22,0.91,-2.33,2.45,0.02|0.15,-0.21,0.40,-3.93,-2.38,0.47
0.50,0.05,0.08,-4.98,-1.66,-0.63|0.21,0.23,0.91,-2.95,1.76,-1.19|0.15,-0.21,0.41,-3.44,-2.11,2.32
0.50,0.05,0.08,-4.79,-1.75,-0.85|0.21,0.22,0.91,-3.40,2.27,-1.40|0.15,-0.22,0.40,-2.89,-2.98,4.18
0.50,0.05,0.08,-4.86,-1.60,-0.63|0.21,0.23,0.91,-3.22,2.95,-0.50|0.15,-0.22,0.40,-3.89,-1.74,0.55
0.50,0.05,0.08,-4.81,-1.59,-1.26|0.20,0.23,0.92,-3.49,2.60,0.42|0.15,-0.21,0.41,-4.27,-1.37,-1.30
0.50,0.05,0.08,-4.76,-0.92,-1.39|0.20,0.22,0.91,-2.92,2.40,0.82|0.15,-0.21,0.40,-4.31,-1.42,0.31
0.50,0.04,0.08,-4.63,-1.48,-0.76|0.21,0.22,0.92,-3.02,2.11,-0.67|0.15,-0.22,0.41,-3.89,-3.80,2.07
0.50,0.04,0.08,-5.06,-1.73,-0.69|0.20,0.22,0.91,-3.38,2.39,0.48|0.15,-0.21,0.41,-4.27,-3.01,2.02
0.50,0.05,0.08,-4.56,-0.98,-0.78|0.20,0.22,0.91,-2.99,2.71,0.47|0.15,-0.21,0.40,-4.63,-2.26,0.11
0.50,0.05,0.08,-4.78,-1.02,-1.28|0.20,0.22,0.91,-2.60,2.39,0.05|0.15,-0.21,0.41,-4.50,-2.21,0.27
0.50,0.05,0.08,-4.98,-1.46,-0.76|0.21,0.22,0.91,-2.63,2.43,-0.81|0.15,-0.21,0.41,-4.39,-2.69,1.13
0.50,0.05,0.08,-4.87,-1.04,-0.67|0.20,0.23,0.92,-2.89,1.34,-0.95|0.15,-0.21,0.41,-3.61,-3.05,3.40
0.50,0.05,0.08,-5.05,-1.03,-0.31|0.20,0.22,0.90,-3.02,1.47,-1.95|0.15,-0.22,0.41,-4.01,-1.89,1.90
0.50,0.05,0.08,-5.22,-1.51,0.13|0.20,0.22,0.91,-2.90,1.17,-2.32|0.15,-0.22,0.40,-2.20,-1.34,-2.03
0.50,0.05,0.08,-5.37,-1.56,0.05|0.20,0.23,0.91,-2.72,2.38,-1.51|0.15,-0.21,0.40,-3.53,-1.61,-2.77
0.50,0.05,0.08,-4.17,-1.69,-1.06|0.20,0.22,0.91,-3.55,3.24,-0.35|0.15,-0.20,0.41,-2.97,-2.74,1.24
0.50,0.04,0.08,-4.27,-2.30,-0.90|0.20,0.22,0.91,-3.69,2.52,-2.07|0.15,-0.22,0.41,-3.18,-2.43,3.11
0.50,0.04,0.08,-4.79,-2.53,-0.48|0.20,0.22,0.91,-3.87,3.24,-2.11|0.15,-0.21,0.41,-3.31,-1.63,-1.50
0.50,0.05,0.08,-4.27,-1.83,-0.53|0.20,0.23,0.91,-3.56,2.89,-1.55|0.15,-0.21,0.41,-3.26,-1.71,0.94
0.50,0.04,0.08,-4.68,-1.79,-0.74|0.20,0.23,0.91,-2.60,2.03,-1.56|0.16,-0.21,0.41,-2.85,-2.11,1.82
0.50,0.04,0.08,-4.56,-2.25,-0.79|0.20,0.23,0.91,-2.92,2.86,-1.95|0.15,-0.21,0.40,-3.37,-2.18,0.81
0.50,0.04,0.08,-4.76,-2.11,-0.91|0.20,0.23,0.91,-3.35,2.62,-0.98|0.16,-0.21,0.41,-3.31,-2.42,0.52
0.50,0.04,0.09,-4.50,-1.61,-0.60|0.20,0.23,0.91,-3.24,2.21,-1.21|0.15,-0.21,0.41,-3.13,-2.38,1.74
0.50,0.04,0.08,-4.30,-1.76,-0.56|0.20,0.23,0.91,-2.92,1.67,-1.69|0.16,-0.21,0.41,-3.23,-2.52,0.63
0.50,0.04,0.08,-4.59,-1.48,-0.88|0.20,0.23,0.91,-2.55,2.34,0.35|0.15,-0.21,0.40,-3.96,-3.46,1.21
0.50,0.04,0.08,-4.43,-0.44,-0.40|0.20,0.23,0.91,-2.70,3.32,0.68|0.15,-0.21,0.41,-4.37,-2.34,1.40
0.51,0.04,0.08,-4.30,-2.65,-0.37|0.20,0.23,0.91,-2.91,3.90,0.21|0.16,-0.22,0.41,-3.97,-2.57,0.41
0.51,0.04,0.08,-3.87,-0.39,-0.92|0.20,0.24,0.92,-2.89,2.98,2.41|0.16,-0.21,0.41,-3.87,-3.23,1.18
0.50,0.04,0.08,-4.04,-1.35,-0.89|0.20,0.23,0.91,-2.93,2.73,3.07|0.16,-0.21,0.41,-4.62,-3.89,2.25
0.50,0.04,0.08,-4.12,-2.08,-0.81|0.20,0.23,0.91,-1.98,3.21,4.26|0.15,-0.21,0.40,-4.63,-3.15,0.13
0.50,0.04,0.08,-3.86,-1.34,-0.79|0.20,0.23,0.91,-1.95,3.37,5.30|0.16,-0.21,0.41,-4.65,-3.87,0.92
0.50,0.04,0.07,-4.09,-1.21,-0.73|0.20,0.23,0.91,-1.97,5.48,5.95|0.15,-0.21,0.41,-5.24,-3.31,1.12
0.50,0.04,0.07,-4.03,-2.15,-0.50|0.19,0.22,0.91,-2.01,5.15,5.87|0.15,-0.21,0.41,-4.43,-3.60,0.73
0.50,0.04,0.08,-4.24,-1.46,-0.56|0.20,0.22,0.91,-1.98,4.56,3.59|0.16,-0.22,0.40,-4.89,-1.84,0.48
0.50,0.04,0.07,-4.18,-0.93,-0.66|0.20,0.23,0.92,-2.47,2.70,0.58|0.15,-0.21,0.40,-4.50,-0.44,-3.00
0.50,0.04,0.08,-4.25,-1.11,-1.15|0.20,0.23,0.92,-2.98,0.89,-1.48|0.16,-0.19,0.41,-4.24,-2.13,0.37
0.50,0.03,0.08,-4.47,-0.89,-1.60|0.20,0.23,0.91,-2.76,1.02,-0.18|0.17,-0.20,0.41,-5.47,-1.66,0.21
0.50,0.04,0.08,-4.21,-1.05,-0.62|0.20,0.23,0.91,-3.20,1.34,-0.69|0.16,-0.19,0.41,-3.98,-3.69,8.11
0.51,0.04,0.08,-4.39,-1.30,-1.30|0.20,0.23,0.91,-3.19,1.34,0.97|0.15,-0.22,0.41,-2.69,-2.85,4.21
0.50,0.04,0.08,-5.19,-2.34,-2.11|0.20,0.23,0.91,-2.42,1.64,2.40|0.16,-0.20,0.41,-3.56,-3.05,-1.53
0.50,0.04,0.08,-5.25,-1.86,-2.13|0.20,0.23,0.91,-3.19,1.11,1.29|0.16,-0.20,0.41,-3.13,-2.88,4.66
0.50,0.04,0.08,-5.18,-0.47,-2.03|0.20,0.22,0.91,-3.46,0.39,-0.72|0.15,-0.23,0.40,-3.41,-4.15,6.72
0.50,0.04,0.08,-4.92,-0.89,-2.01|0.20,0.22,0.91,-4.50,-0.87,-5.10|0.16,-0.22,0.40,-4.10,-0.19,-2.22
0.50,0.04,0.09,-4.69,-1.55,-1.61|0.20,0.24,0.91,-4.29,-0.70,-5.26|0.16,-0.21,0.41,-4.80,-0.37,-1.10
0.50,0.04,0.08,-4.54,-1.23,-1.68|0.20,0.24,0.91,-4.02,0.21,-0.79|0.16,-0.21,0.41,-4.98,-2.23,4.69
0.50,0.04,0.08,-4.58,-0.60,-1.57|0.20,0.23,0.90,-3.01,1.92,1.12|0.16,-0.22,0.40,-5.03,-2.65,2.05
0.50,0.04,0.08,-4.85,-1.57,-1.74|0.20,0.24,0.91,-2.21,3.54,5.30|0.15,-0.22,0.41,-3.65,-1.62,1.17
0.51,0.05,0.08,-5.44,-1.18,-1.61|0.20,0.23,0.91,-1.46,3.89,6.91|0.15,-0.22,0.41,-4.15,-0.24,-4.12
0.50,0.04,0.08,-5.44,-2.00,-1.31|0.20,0.22,0.91,-1.34,3.60,4.21|0.16,-0.20,0.41,-4.14,-1.55,-4.02
0.50,0.04,0.08,-5.08,-2.67,-0.73|0.20,0.21,0.91,-3.31,2.40,-0.26|0.15,-0.20,0.41,-4.92,-3.79,4.11
0.50,0.05,0.08,-4.90,-2.39,-0.85|0.20,0.23,0.91,-4.44,2.94,-2.28|0.15,-0.22,0.40,-4.11,-3.16,3.31
0.50,0.05,0.08,-5.53,-3.39,-1.05|0.20,0.22,0.92,-4.87,2.39,-5.15|0.16,-0.21,0.41,-4.72,-2.24,-2.78
0.51,0.04,0.08,-5.16,-3.56,-1.31|0.20,0.23,0.91,-4.45,0.39,-6.07|0.15,-0.20,0.41,-4.50,-3.30,3.66
0.50,0.04,0.08,-5.66,-0.63,-0.95|0.21,0.23,0.91,-4.57,-0.43,-6.73|0.14,-0.22,0.41,-3.02,-2.89,5.11
0.50,0.04,0.08,-5.82,-1.84,-1.37|0.20,0.23,0.91,-4.59,-0.04,-5.67|0.16,-0.22,0.40,-2.81,-1.27,-2.00
0.50,0.04,0.08,-4.98,-1.95,-0.91|0.20,0.24,0.91,-3.21,1.53,-3.00|0.16,-0.20,0.41,-3.24,-1.60,0.87
0.50,0.04,0.08,-5.19,-2.09,-1.14|0.20,0.24,0.91,-2.65,3.37,1.96|0.16,-0.22,0.41,-3.05,-2.04,2.60
0.50,0.04,0.08,-4.58,-2.13,-1.12|0.20,0.23,0.91,-2.50,4.60,3.28|0.16,-0.21,0.41,-4.15,-3.28,1.06
0.50,0.04,0.08,-4.24,-1.87,-0.95|0.20,0.23,0.91,-2.83,4.01,2.60|0.16,-0.21,0.41,-3.68,-4.24,3.54
0.50,0.04,0.07,-4.39,-1.54,-0.99|0.20,0.23,0.91,-3.15,3.98,1.44|0.15,-0.22,0.41,-2.84,-5.66,2.80
0.50,0.04,0.07,-4.79,-1.66,-0.95|0.20,0.23,0.91,-3.66,3.69,1.97|0.15,-0.22,0.41,-3.51,-1.75,-0.64
0.50,0.04,0.08,-4.25,-2.37,-0.53|0.19,0.23,0.91,-3.63,3.24,0.47|0.16,-0.21,0.40,-3.59,-0.26,-1.36
0.50,0.04,0.07,-4.66,-1.69,-1.50|0.20,0.23,0.91,-3.58,3.12,0.76|0.16,-0.21,0.40,-3.93,-1.00,-2.53
0.50,0.05,0.08,-4.70,-3.44,-1.79|0.19,0.22,0.91,-3.21,2.48,-1.39|0.16,-0.20,0.41,-3.53,-2.31,-1.40
0.51,0.04,0.08,-4.66,-1.93,-0.95|0.19,0.23,0.91,-3.15,3.11,-1.57|0.16,-0.21,0.41,-4.29,-2.90,1.47
0.51,0.04,0.07,-4.91,-2.15,-0.69|0.20,0.23,0.92,-4.43,2.22,-2.21|0.16,-0.21,0.41,-2.27,-4.24,5.49
0.51,0.04,0.08,-5.02,-1.42,-1.17|0.20,0.24,0.91,-4.09,2.02,0.31|0.16,-0.22,0.41,-3.75,-3.00,1.94
0.51,0.04,0.08,-5.02,-0.70,-1.11|0.20,0.23,0.91,-3.48,1.67,0.24|0.16,-0.20,0.41,-3.61,-2.92,0.63
0.50,0.04,0.08,-4.86,-1.27,-1.47|0.20,0.24,0.91,-2.66,2.38,3.61|0.15,-0.22,0.40,-3.83,-2.22,2.83
0.50,0.04,0.07,-5.08,-1.70,-1.76|0.20,0.23,0.91,-2.57,3.03,3.79|0.15,-0.21,0.41,-3.85,-2.18,0.34
0.50,0.04,0.08,-4.79,-2.00,-1.50|0.20,0.23,0.92,-2.78,2.76,3.05|0.16,-0.21,0.41,-4.37,-2.15,1.86
0.50,0.04,0.07,-4.44,-2.01,-1.71|0.20,0.23,0.91,-3.40,2.80,2.87|0.15,-0.22,0.41,-4.56,-3.68,1.14
0.50,0.04,0.07,-3.58,-1.53,-1.27|0.20,0.23,0.91,-3.78,3.22,1.61|0.15,-0.20,0.41,-4.93,-1.85,0.84
0.50,0.04,0.07,-3.83,-2.04,-1.00|0.20,0.22,0.91,-3.49,3.70,1.09|0.15,-0.21,0.41,-4.93,-2.27,1.77
0.50,0.04,0.07,-4.31,-2.12,-0.68|0.19,0.23,0.92,-3.69,3.41,0.08|0.15,-0.20,0.41,-5.21,-1.30,-1.48
0.50,0.05,0.07,-3.69,-1.92,-1.14|0.19,0.23,0.91,-2.95,4.03,1.80|0.16,-0.20,0.41,-4.73,-1.88,-1.06
0.50,0.04,0.07,-4.03,-1.20,-1.60|0.19,0.23,0.92,-1.84,3.74,1.53|0.16,-0.20,0.42,-3.63,-2.44,1.60
0.49,0.04,0.07,-4.78,-1.52,-1.12|0.20,0.23,0.92,-2.49,2.60,0.53|0.16,-0.21,0.41,-3.60,-1.55,0.66
0.51,0.04,0.07,-5.40,-2.39,-0.70|0.19,0.23,0.92,-3.01,2.42,1.66|0.16,-0.20,0.41,-2.68,-2.05,1.37
0.50,0.04,0.07,-5.31,-0.90,-1.45|0.19,0.22,0.91,-3.76,2.44,-0.73|0.16,-0.20,0.42,-2.21,-3.15,0.93
0.50,0.04,0.07,-5.19,-1.71,-1.44|0.19,0.22,0.91,-3.47,1.55,-0.77|0.15,-0.22,0.40,-3.11,-2.31,2.94
0.50,0.04,0.07,-5.68,-1.58,-1.24|0.19,0.23,0.91,-3.18,1.58,-1.42|0.16,-0.22,0.41,-3.45,-1.86,-4.11
0.50,0.04,0.07,-6.19,-1.42,-0.86|0.19,0.23,0.92,-3.19,1.54,-1.55|0.16,-0.20,0.41,-4.60,-1.71,-0.02
0.50,0.04,0.07,-5.67,-1.36,-1.26|0.19,0.23,0.91,-3.56,0.68,-3.15|0.15,-0.21,0.41,-4.45,-0.53,-1.73
0.50,0.04,0.07,-5.73,-1.21,-1.47|0.19,0.23,0.91,-3.50,0.79,-1.49|0.16,-0.21,0.41,-5.52,-1.74,-1.63
0.50,0.04,0.07,-5.64,-1.39,-1.76|0.20,0.23,0.91,-3.27,1.32,-1.36|0.15,-0.20,0.41,-5.23,-2.56,1.85
0.50,0.04,0.08,-5.10,-1.05,-0.99|0.19,0.23,0.91,-3.40,1.08,-2.05|0.16,-0.20,0.41,-5.36,-2.92,3.03
0.51,0.04,0.08,-5.02,-1.47,-0.89|0.19,0.23,0.91,-3.32,1.24,-2.96|0.15,-0.20,0.41,-5.34,-2.29,0.91
0.50,0.04,0.07,-4.59,-0.86,-1.34|0.20,0.24,0.91,-2.74,1.05,-1.07|0.15,-0.21,0.41,-4.61,-2.65,3.03
0.50,0.04,0.08,-4.48,-0.64,-1.11|0.20,0.24,0.91,-1.70,1.56,0.95|0.16,-0.21,0.41,-3.70,-3.13,2.74
0.50,0.04,0.07,-4.15,-0.78,-0.81|0.20,0.23,0.91,-2.34,2.06,2.67|0.16,-0.21,0.41,-2.98,-4.45,4.85
0.50,0.04,0.08,-4.33,-1.15,-1.02|0.19,0.23,0.91,-2.53,3.33,2.60|0.16,-0.22,0.40,-2.68,-3.33,5.33
0.50,0.04,0.08,-4.32,-0.92,-0.73|0.19,0.23,0.91,-2.50,3.10,1.33|0.15,-0.22,0.41,-2.92,-1.09,-0.91
0.50,0.04,0.08,-4.10,-2.25,-1.25|0.19,0.23,0.91,-2.74,2.21,0.63|0.16,-0.21,0.41,-3.89,-1.53,-3.77
0.50,0.04,0.08,-4.36,-1.03,-1.21|0.19,0.23,0.91,-2.94,2.27,-0.19|0.16,-0.20,0.41,-4.64,-3.12,2.95
0.50,0.04,0.08,-4.43,-1.24,-0.81|0.20,0.23,0.92,-2.93,2.09,-1.76|0.16,-0.21,0.41,-4.57,-5.05,4.25
0.50,0.04,0.07,-4.96,-1.29,-0.83|0.19,0.24,0.91,-3.03,0.89,-1.05|0.15,-0.22,0.40,-4.93,-4.77,4.37
0.50,0.04,0.08,-5.02,-0.93,-1.15|0.19,0.23,0.91,-2.82,2.01,0.03|0.15,-0.21,0.41,-4.90,-1.53,-1.65
0.50,0.04,0.07,-4.63,0.43,-0.50|0.19,0.23,0.91,-3.47,1.20,-2.11|0.16,-0.20,0.41,-4.62,-2.22,-1.08
0.50,0.04,0.08,-4.66,-2.27,-0.45|0.19,0.24,0.91,-3.75,2.13,-3.06|0.16,-0.20,0.40,-3.80,-3.99,5.72
0.51,0.04,0.08,-4.52,-0.52,-0.71|0.20,0.24,0.92,-3.31,1.68,-1.91|0.16,-0.22,0.41,-3.84,-2.40,0.56
0.50,0.03,0.07,-3.47,-1.47,-1.38|0.20,0.23,0.91,-2.52,-0.28,-3.44|0.16,-0.20,0.41,-3.76,-2.41,-0.17
0.50,0.04,0.08,-3.34,-1.41,-0.66|0.19,0.24,0.91,-2.21,0.59,-1.37|0.16,-0.21,0.41,-3.50,-2.48,3.96
0.50,0.04,0.08,-3.56,-1.97,-1.11|0.19,0.24,0.90,-2.47,3.67,4.69|0.16,-0.21,0.41,-2.87,-2.33,-0.46
0.51,0.03,0.08,-2.76,-1.27,-1.24|0.19,0.24,0.91,-1.60,5.82,6.64|0.16,-0.20,0.40,-3.56,-1.89,0.89
0.50,0.04,0.08,-2.85,-1.55,-1.41|0.19,0.24,0.91,-1.56,6.26,7.71|0.16,-0.21,0.41,-3.60,-3.18,3.43
0.50,0.04,0.07,-3.84,-2.31,-1.33|0.19,0.22,0.91,-1.93,5.89,6.76|0.16,-0.21,0.41,-2.89,-3.27,1.34
0.50,0.04,0.07,-4.44,-1.34,-1.30|0.20,0.22,0.92,-2.98,3.38,1.95|0.16,-0.21,0.41,-3.21,-1.27,1.55
0.51,0.04,0.08,-4.53,-0.86,-1.88|0.19,0.23,0.92,-4.08,0.98,-2.31|0.16,-0.20,0.41,-2.91,-4.14,3.50
0.50,0.04,0.08,-5.92,-0.05,-2.01|0.19,0.23,0.91,-4.73,-1.20,-4.39|0.16,-0.21,0.41,-3.51,-2.67,2.69
0.50,0.04,0.08,-5.77,-0.44,-1.56|0.19,0.24,0.91,-4.73,-1.79,-4.11|0.15,-0.21,0.41,-3.69,-0.43,1.54
0.51,0.04,0.08,-6.21,-1.46,-2.42|0.19,0.24,0.91,-3.69,0.39,0.34|0.16,-0.22,0.41,-4.61,0.36,-1.49
0.51,0.04,0.08,-6.42,-0.58,-2.60|0.19,0.23,0.91,-3.01,1.37,2.44|0.16,-0.21,0.41,-5.96,-0.86,0.21
0.50,0.04,0.08,-6.40,-0.27,-2.75|0.19,0.23,0.91,-2.64,1.38,3.62|0.15,-0.22,0.41,-6.61,-0.27,0.89
0.50,0.04,0.08,-6.09,-0.55,-2.11|0.20,0.23,0.91,-3.50,2.00,4.04|0.16,-0.21,0.41,-7.34,-0.40,-4.26
0.51,0.04,0.08,-5.82,-1.29,-2.68|0.19,0.23,0.91,-4.63,2.61,3.58|0.16,-0.20,0.41,-6.96,-0.15,-1.59
0.50,0.05,0.08,-5.61,-0.26,-2.89|0.20,0.23,0.91,-4.68,1.24,0.66|0.15,-0.21,0.41,-6.12,-1.05,1.01
0.50,0.04,0.08,-5.78,-1.63,-2.63|0.20,0.24,0.91,-4.52,-0.02,-0.71|0.16,-0.21,0.41,-5.02,-1.83,-0.54
0.50,0.04,0.08,-5.49,-1.55,-2.30|0.20,0.24,0.91,-3.33,0.79,2.92|0.16,-0.20,0.41,-4.77,-0.53,0.17
0.50,0.04,0.08,-5.53,-1.20,-2.47|0.20,0.23,0.91,-2.21,1.73,5.13|0.15,-0.21,0.41,-3.44,-3.02,4.47
0.49,0.04,0.07,-4.92,-1.70,-2.25|0.20,0.24,0.90,-1.89,3.31,6.59|0.15,-0.23,0.40,-3.28,-2.65,0.49
0.50,0.04,0.08,-3.92,-2.02,-0.82|0.20,0.23,0.91,-2.21,5.10,8.40|0.16,-0.21,0.41,-3.71,-0.76,-5.12
0.51,0.04,0.08,-3.48,-2.54,-1.08|0.20,0.23,0.91,-2.76,6.01,10.06|0.16,-0.21,0.41,-4.21,-2.86,0.95
0.50,0.04,0.08,-3.77,-2.64,-1.08|0.21,0.22,0.91,-2.05,6.49,8.40|0.16,-0.21,0.41,-3.64,-4.76,4.41
0.50,0.05,0.08,-3.58,-2.64,-1.11|0.20,0.22,0.91,-2.18,5.04,7.94|0.16,-0.22,0.41,-3.55,-4.39,0.46
0.50,0.05,0.07,-3.73,-3.06,-0.85|0.21,0.22,0.91,-2.45,5.50,6.61|0.15,-0.21,0.41,-4.28,-3.07,-1.84
0.50,0.05,0.08,-4.11,-2.96,-0.93|0.20,0.22,0.91,-2.72,4.56,4.89|0.15,-0.20,0.40,-3.99,-1.66,-0.58
0.50,0.04,0.08,-4.75,-2.50,-0.78|0.20,0.22,0.91,-2.44,4.24,1.75|0.15,-0.21,0.40,-2.85,-2.91,1.85
0.49,0.04,0.07,-4.66,-2.97,-0.67|0.20,0.22,0.91,-3.45,3.45,-0.51|0.15,-0.21,0.40,-2.92,-1.00,-2.42
0.50,0.05,0.08,-4.60,-5.12,-1.16|0.20,0.22,0.91,-3.77,2.34,-1.67|0.15,-0.20,0.41,-3.30,-0.85,-1.27
0.51,0.04,0.07,-4.44,-2.57,-1.47|0.21,0.22,0.92,-3.91,1.52,-3.48|0.16,-0.20,0.41,-3.21,-0.92,3.09
0.50,0.05,0.07,-5.33,-1.47,-1.30|0.21,0.23,0.91,-4.20,1.01,-3.23|0.16,-0.21,0.41,-3.02,-1.48,5.03
0.50,0.04,0.08,-5.59,-2.32,-1.10|0.20,0.23,0.91,-4.08,1.22,-0.79|0.16,-0.21,0.41,-3.97,-1.79,2.76
0.50,0.05,0.08,-5.37,-1.50,-1.04|0.20,0.22,0.91,-3.24,0.66,-1.06|0.15,-0.21,0.42,-3.37,-0.74,-0.51
0.50,0.04,0.07,-5.54,-1.63,-1.38|0.20,0.22,0.91,-2.35,0.63,-0.82|0.16,-0.21,0.41,-3.96,-2.52,-0.49
0.51,0.04,0.07,-5.27,-0.71,-0.77|0.20,0.22,0.92,-2.63,2.19,-1.99|0.16,-0.21,0.41,-5.03,-5.11,3.19
0.51,0.04,0.07,-5.90,-0.41,-0.38|0.21,0.23,0.92,-4.46,0.61,-1.47|0.14,-0.21,0.40,-5.25,-2.93,3.09
0.51,0.04,0.07,-5.23,0.35,-1.57|0.20,0.22,0.92,-4.25,0.37,-0.54|0.15,-0.22,0.41,-4.76,-1.85,0.47
0.50,0.04,0.08,-4.48,-0.85,-0.84|0.20,0.22,0.90,-2.13,0.35,-1.83|0.16,-0.20,0.41,-5.79,-0.95,-2.62
0.49,0.04,0.08,-4.89,-1.80,0.42|0.20,0.23,0.90,-1.18,2.91,-0.85|0.16,-0.20,0.41,-5.74,-1.83,-0.99
0.51,0.04,0.08,-4.55,-1.59,0.74|0.19,0.23,0.91,-3.21,3.00,-4.04|0.16,-0.21,0.41,-3.57,-2.47,1.53
0.51,0.04,0.08,-4.53,-1.69,-0.49|0.20,0.23,0.91,-4.48,3.17,-3.53|0.16,-0.21,0.41,-1.29,-4.15,2.35
0.51,0.04,0.08,-4.78,-1.05,-0.66|0.20,0.24,0.91,-3.88,3.71,-0.73|0.16,-0.21,0.41,-0.69,-2.71,0.89
0.50,0.04,0.07,-4.17,-1.83,-0.52|0.20,0.23,0.91,-3.16,2.53,3.34|0.16,-0.21,0.40,-1.81,-4.61,0.41
0.50,0.04,0.08,-3.98,-1.36,-0.98|0.20,0.23,0.90,-1.07,3.98,5.22|0.16,-0.20,0.41,-3.78,-4.48,3.38
0.50,0.04,0.08,-5.14,-1.55,-0.24|0.19,0.23,0.91,-1.53,4.82,4.56|0.15,-0.21,0.40,-3.56,-4.76,6.92
0.51,0.04,0.07,-5.04,-2.15,-0.53|0.19,0.22,0.92,-2.82,3.24,0.18|0.16,-0.22,0.41,-4.56,-1.74,1.29
0.50,0.03,0.08,-4.73,-1.46,-0.47|0.20,0.23,0.92,-3.93,2.06,-2.38|0.16,-0.21,0.40,-4.21,-0.60,-2.62
0.50,0.04,0.07,-3.95,-0.86,-1.30|0.20,0.22,0.91,-3.42,1.53,-2.04|0.16,-0.20,0.41,-5.46,-1.23,-1.10
0.49,0.04,0.07,-4.40,-1.86,-1.09|0.20,0.23,0.90,-2.76,1.51,-2.05|0.16,-0.21,0.41,-6.28,-1.07,1.17
0.51,0.04,0.07,-5.38,-1.30,-0.38|0.19,0.24,0.92,-3.19,3.05,1.83|0.16,-0.21,0.41,-4.79,-0.11,-4.06
0.51,0.04,0.07,-5.31,-1.69,-1.05|0.19,0.22,0.92,-3.36,2.27,0.28|0.16,-0.19,0.41,-4.21,-2.66,-1.50
0.50,0.03,0.08,-4.78,-0.74,-1.19|0.20,0.24,0.91,-2.96,1.73,-0.41|0.16,-0.20,0.41,-3.89,-3.33,3.35
0.50,0.04,0.07,-5.08,-0.02,-1.21|0.19,0.23,0.91,-2.76,1.80,0.37|0.16,-0.20,0.40,-3.95,-4.18,2.76
0.50,0.04,0.07,-5.32,-0.78,-1.21|0.20,0.23,0.91,-2.61,1.57,1.17|0.16,-0.21,0.41,-4.22,-3.83,3.28
0.51,0.04,0.08,-5.20,-1.17,-1.32|0.20,0.23,0.91,-2.73,2.08,1.07|0.16,-0.21,0.41,-4.89,-3.05,4.52
0.51,0.04,0.07,-4.89,-1.60,-1.74|0.19,0.23,0.91,-4.03,0.82,-0.84|0.16,-0.22,0.41,-3.85,-1.27,2.27
0.50,0.04,0.08,-4.76,-0.67,-1.57|0.19,0.23,0.91,-4.16,1.49,-1.83|0.16,-0.20,0.40,-3.36,-2.17,1.18
0.50,0.04,0.07,-4.40,-0.30,-1.57|0.20,0.23,0.91,-3.37,0.76,-2.28|0.16,-0.21,0.41,-3.48,-1.59,1.93
0.50,0.04,0.07,-4.50,-0.50,-1.44|0.20,0.23,0.91,-3.27,0.70,-1.53|0.17,-0.20,0.41,-3.98,-2.81,2.12
0.50,0.04,0.08,-4.89,-1.35,-2.04|0.20,0.22,0.91,-3.62,1.37,-1.04|0.16,-0.21,0.41,-3.54,-2.00,1.71
0.50,0.04,0.08,-5.71,-1.76,-1.97|0.19,0.23,0.91,-3.40,2.22,0.63|0.16,-0.21,0.41,-2.67,-1.86,-1.10
0.50,0.04,0.08,-5.27,-1.53,-1.14|0.20,0.23,0.91,-3.65,1.63,-1.47|0.16,-0.21,0.40,-2.66,-2.72,2.32
0.51,0.04,0.08,-5.02,-1.61,-1.98|0.20,0.23,0.91,-4.08,-0.18,-2.12|0.16,-0.21,0.41,-2.53,-3.95,3.23
0.50,0.04,0.08,-4.87,-1.66,-2.92|0.20,0.23,0.92,-4.03,-0.72,-3.44|0.16,-0.20,0.41,-3.68,-3.74,5.51
0.50,0.04,0.08,-5.76,-1.24,-2.40|0.20,0.23,0.91,-3.93,-0.07,-1.94|0.16,-0.22,0.41,-4.80,-1.37,5.85
0.50,0.04,0.08,-5.22,-1.94,-1.73|0.20,0.23,0.91,-4.19,-0.20,-3.44|0.16,-0.21,0.41,-5.66,-0.31,-1.06
0.51,0.04,0.08,-4.64,-1.60,-1.83|0.20,0.24,0.91,-5.22,-0.09,-2.06|0.16,-0.20,0.41,-5.98,-1.85,2.36
0.50,0.04,0.08,-4.04,-0.76,-2.11|0.20,0.24,0.90,-4.20,2.30,0.92|0.15,-0.22,0.41,-5.67,-2.44,2.90
0.49,0.04,0.08,-4.57,-1.95,-2.15|0.20,0.24,0.91,-2.89,2.79,3.02|0.16,-0.21,0.41,-6.26,-1.52,-1.37
