0.52,0.25,-1.00,117.65,0.02,15.63|-0.24,0.25,-1.00,19.73,70.40,-62.16|-0.18,0.28,-1.00,126.03,208.90,-50.74
0.01,-0.23,-0.11,0.74,0.13,3.92|0.13,-0.43,0.13,52.64,141.53,-112.33|0.20,-0.16,-0.07,108.56,175.11,-107.73
0.21,0.22,-0.17,0.00,2.32,16.19|0.19,0.01,0.31,12.82,94.56,21.53|0.18,0.23,-0.22,-82.21,-156.43,39.76
0.39,0.25,0.01,-112.18,-197.36,80.79|-0.34,0.01,0.44,-116.73,-197.37,64.58|-0.10,0.26,-0.57,-93.84,-196.92,86.69
0.23,0.25,0.00,-116.10,-187.24,63.53|-0.31,0.25,-0.79,-116.76,66.44,5.86|-0.29,0.25,-0.55,-121.61,-180.45,83.09
0.54,0.28,-0.34,0.49,-141.33,63.61|-0.44,0.03,0.00,-240.17,110.13,40.31|-0.31,0.28,-0.32,-162.50,-138.13,59.18
0.51,0.25,0.00,-157.25,0.14,-46.66|-0.37,0.27,-0.25,-250.02,2.96,17.95|-0.37,0.29,-0.21,-155.38,-112.28,-44.30
0.23,0.51,0.00,1.06,-132.87,-15.08|0.00,0.51,0.01,-124.82,19.56,23.76|-0.26,0.50,0.04,-114.55,-138.70,-2.69
0.31,0.25,0.02,2.50,-178.31,100.18|0.00,0.09,0.02,13.92,-187.60,93.80|-0.19,0.33,0.14,-155.62,-172.97,102.64
0.19,0.14,0.00,6.65,-36.47,0.21|-0.31,0.06,0.25,20.52,31.27,0.37|-0.28,0.19,0.29,-6.70,-23.26,6.08
0.50,0.45,0.04,25.53,57.16,3.97|-0.37,0.27,0.05,0.08,19.59,-34.99|-0.37,0.50,-0.01,32.42,63.50,-34.38
0.51,0.50,0.00,64.49,70.85,0.37|0.00,0.51,-0.11,62.67,72.07,0.00|-0.35,0.54,-0.08,65.62,74.33,5.79
0.51,0.42,0.02,62.54,103.59,7.82|-0.33,0.28,0.02,1.05,103.57,7.88|-0.32,0.43,0.03,65.34,104.40,39.03
0.14,0.38,0.01,125.39,0.99,1.03|-0.37,0.38,0.01,1.48,62.72,-61.52|-0.37,0.47,-0.10,131.10,113.44,-16.01
0.13,0.38,0.03,136.85,141.22,7.99|-0.37,0.30,0.03,0.50,143.15,-46.90|-0.36,0.43,-0.35,137.76,145.79,-6.47
0.14,0.25,-0.49,164.41,144.61,8.31|-0.50,0.05,0.00,42.02,160.43,-58.60|-0.37,0.23,-0.48,168.18,168.12,-47.16
0.32,0.26,-0.51,133.51,156.35,6.02|-0.44,0.25,0.07,0.13,127.03,0.10|-0.17,0.39,-0.54,137.46,165.79,-60.30
0.41,0.01,0.02,136.92,188.40,2.20|-0.35,0.00,0.13,130.44,21.53,79.51|-0.06,0.12,-0.36,137.00,182.86,-46.27
0.40,-0.22,0.31,39.08,16.64,1.40|0.25,-0.50,0.25,33.48,2.44,1.40|0.34,0.05,0.20,33.87,-13.77,3.55
0.50,0.14,0.00,-38.11,-200.18,93.80|-0.19,0.13,0.01,-120.77,32.26,98.24|-0.07,0.20,-0.33,-44.17,-196.85,108.28
0.50,0.03,-0.47,-124.82,-191.44,41.19|-0.37,0.04,-0.48,-120.67,27.85,20.82|-0.26,0.12,-0.46,-122.65,-188.24,49.18
0.17,0.27,-0.47,-156.12,-136.77,0.98|-0.34,0.25,-0.49,-247.60,94.78,0.98|-0.33,0.38,-0.47,-153.46,-130.47,0.92
0.01,0.50,-0.55,-104.49,0.02,4.89|0.02,0.56,0.03,-93.80,64.52,5.89|-0.48,0.60,-0.54,-83.03,-20.22,17.76
0.01,0.16,0.02,-60.02,27.43,56.67|0.01,0.07,0.01,-62.47,4.08,42.03|0.04,0.21,0.07,-68.37,13.17,67.61
0.49,0.38,0.09,3.94,3.91,0.18|-0.71,0.01,0.02,8.81,-120.67,59.31|-0.54,0.45,-0.05,-4.39,-40.66,52.17
0.22,0.25,-0.50,0.00,49.35,0.03|-0.27,0.00,0.08,31.33,35.76,0.00|-0.26,0.25,-0.49,95.76,50.34,-23.56
0.50,0.36,-0.40,15.63,54.72,0.91|0.03,0.25,-0.37,12.03,44.05,-89.36|-0.26,0.36,-0.37,33.17,64.77,-25.45
0.50,0.33,0.00,70.35,1.11,4.05|-0.23,0.32,-0.49,71.33,16.61,-38.96|-0.17,0.36,-0.47,86.30,49.73,-30.90
0.31,0.26,0.00,71.08,10.21,2.81|-0.25,0.25,0.13,11.76,4.15,1.14|-0.18,0.26,-0.51,76.95,91.79,-15.03
0.50,0.25,-0.56,82.23,0.02,7.82|-0.25,0.02,0.31,16.12,64.49,-52.25|-0.16,0.27,-0.57,92.36,88.16,-35.50
0.31,0.29,-0.49,99.69,1.98,5.88|-0.68,0.03,0.01,1.22,125.11,-31.20|-0.16,0.29,-0.45,101.18,139.73,-27.64
0.01,0.02,0.01,-23.19,-44.46,0.24|0.06,0.01,0.57,31.27,-125.04,4.79|0.03,0.04,-0.44,-18.88,-56.83,6.83
0.50,0.19,-0.52,-50.32,1.22,3.60|-0.50,0.00,0.19,-47.08,16.12,9.04|-0.09,0.24,-0.51,-43.37,-44.08,8.08
0.39,0.22,-0.54,-7.77,0.12,33.59|-0.35,0.01,0.33,-13.64,33.28,31.79|-0.09,0.23,-0.53,-5.10,-13.22,42.06
0.00,0.09,-0.48,7.91,1.71,36.20|0.01,0.05,0.02,-27.25,31.65,43.98|0.01,0.11,-0.48,-3.40,-31.18,43.91
0.50,0.11,-0.48,2.46,-69.31,40.12|-0.41,0.04,0.00,-116.85,31.79,4.17|-0.04,0.11,-0.49,-39.94,-71.12,47.08
0.38,0.16,-0.46,-76.19,-105.01,46.99|-0.50,0.00,0.04,-124.95,126.53,0.24|-0.12,0.16,-0.45,-70.48,-105.29,46.73
0.29,0.19,0.00,-105.53,-107.86,18.08|-0.46,0.19,0.00,-234.47,140.92,0.39|-0.21,0.20,-0.50,-107.83,-103.70,23.04
0.50,0.28,-0.43,-124.92,-85.83,2.05|-0.48,0.25,-0.44,-122.96,164.23,1.96|-0.23,0.29,-0.43,-122.13,-83.86,1.11
0.50,0.01,-0.36,0.00,1.25,-11.68|-0.25,0.29,-0.36,-241.83,125.10,78.18|-0.21,0.31,-0.36,-143.75,-82.35,-14.04
0.21,0.04,-0.25,-80.49,-45.89,-69.09|0.08,0.30,0.26,-125.05,80.18,4.15|-0.30,0.31,-0.23,-75.66,-29.66,-63.93
0.50,0.03,0.00,0.01,47.18,0.06|0.13,0.56,0.52,0.31,31.39,31.51|-0.28,0.56,0.62,28.66,49.77,43.79
0.50,0.03,0.00,2.45,73.28,0.01|-0.50,0.25,-0.75,8.31,0.08,-125.04|-0.35,0.23,-0.61,178.67,85.32,-32.61
0.50,0.03,-0.71,50.45,129.18,36.49|-0.25,0.16,0.00,24.67,127.02,-77.66|-0.23,0.42,-0.70,57.84,138.81,-70.43
0.51,0.32,-0.75,103.63,156.40,3.97|-0.43,0.25,-0.91,73.56,161.23,-61.95|-0.16,0.34,-0.79,104.26,165.44,-55.17
0.47,0.13,0.01,129.13,213.03,0.02|0.01,0.13,0.02,0.50,5.98,24.07|0.06,0.13,-0.21,130.11,201.35,-69.54
0.19,0.13,0.00,0.24,-117.18,19.60|0.02,0.14,0.23,-44.46,0.44,5.41|0.19,0.20,-0.27,-17.26,-134.97,45.66
0.37,0.04,-0.61,-58.36,-169.98,78.69|-0.16,0.00,0.26,-58.63,-181.74,67.05|-0.15,0.10,-0.62,-59.52,-162.53,80.56
0.25,0.27,-0.56,-85.92,-156.31,43.36|-0.49,0.26,-0.69,-84.72,39.83,35.18|-0.26,0.26,-0.57,-84.95,-147.59,44.11
0.52,0.29,-0.52,0.03,-107.41,49.94|-0.34,0.11,-0.51,-117.25,17.60,0.32|-0.32,0.36,-0.47,-117.85,-107.63,65.66
0.50,0.18,-0.31,-162.20,-125.51,66.47|-0.34,0.25,-0.37,-185.65,75.01,2.93|-0.33,0.25,-0.29,-167.32,-125.62,62.99
0.16,0.25,-0.08,-197.73,-107.48,-26.94|0.03,0.28,0.07,-196.82,6.35,31.27|-0.32,0.31,-0.04,-187.67,-101.01,-21.20
0.50,0.25,0.21,-123.60,1.91,-7.33|0.00,0.32,0.16,7.94,-115.30,1.04|-0.23,0.31,0.24,-107.34,-93.92,4.98
0.31,0.13,0.00,-12.70,1.25,1.47|-0.20,0.13,0.27,47.26,-60.78,40.06|-0.23,0.15,0.19,-3.63,-51.19,30.64
0.16,0.53,0.02,72.34,109.94,7.89|-0.38,0.50,0.01,0.18,94.14,-117.22|-0.34,0.58,-0.14,79.95,116.64,-95.54
0.07,0.51,-0.10,85.98,0.03,0.16|-0.42,0.52,-0.12,85.99,127.02,4.76|-0.41,0.52,-0.07,91.00,135.43,9.37
0.50,0.41,-0.09,94.29,125.30,7.82|-0.42,0.41,0.00,4.89,127.14,35.93|-0.39,0.43,-0.11,102.75,129.19,37.11
0.50,0.27,-0.41,134.90,132.95,0.11|-0.25,0.26,0.02,4.66,132.89,0.00|-0.24,0.31,-0.43,135.19,132.91,-0.45
0.24,0.27,-0.57,70.64,141.80,7.94|-0.36,0.27,0.00,1.00,125.96,-23.29|-0.26,0.29,-0.54,71.85,142.10,-18.45
0.38,0.07,-0.44,92.85,134.11,2.52|-0.24,0.00,0.06,29.32,131.55,19.54|-0.11,0.06,-0.45,90.21,128.55,-98.60
0.42,0.29,0.00,35.30,97.73,-94.78|-0.24,0.00,0.02,4.04,94.43,31.35|-0.04,0.31,-0.43,34.41,93.01,-85.14
0.50,0.27,0.00,0.55,0.25,-20.76|0.02,0.02,0.06,-10.66,43.15,31.27|0.03,0.31,-0.29,-4.95,-89.34,-10.06
0.34,0.05,-0.53,-54.21,0.12,96.73|-0.15,0.01,0.16,-54.21,0.17,93.86|-0.15,0.16,-0.53,-54.02,-145.92,92.11
0.50,0.25,-0.44,-100.61,-139.69,8.06|-0.43,0.28,-0.47,-107.47,46.90,7.94|-0.29,0.30,-0.45,-101.11,-137.20,22.48
0.51,0.38,-0.50,-99.63,-69.74,0.50|-0.34,0.25,0.00,-113.27,0.15,15.76|-0.34,0.37,-0.47,-94.33,-61.07,15.25
0.23,0.29,-0.39,-77.13,0.37,6.26|-0.39,0.27,-0.50,-93.53,24.43,8.18|-0.27,0.34,-0.38,-78.47,-37.66,24.41
0.34,0.16,0.00,-85.83,2.55,16.53|-0.13,0.08,0.14,-85.01,79.15,0.00|-0.12,0.24,-0.03,-82.56,-18.36,22.43
0.14,0.38,0.00,0.03,0.98,-9.56|0.00,0.31,0.03,-23.45,-122.13,-78.17|-0.39,0.45,0.01,3.22,-88.18,-20.64
0.50,0.41,0.00,7.83,0.49,0.98|-0.38,0.41,-0.50,32.27,50.82,-104.55|-0.33,0.41,-0.39,99.15,61.83,-38.37
0.51,0.00,0.00,2.93,0.50,9.31|-0.44,0.06,-0.37,35.75,31.27,11.76|-0.28,0.36,-0.34,55.73,62.60,12.29
0.52,0.00,0.00,80.89,9.15,0.98|-0.20,0.25,-0.44,62.55,62.58,-61.43|-0.18,0.25,-0.41,81.39,75.32,-8.39
0.27,0.27,-0.56,47.02,0.98,11.73|-0.25,0.25,0.19,1.95,16.70,0.98|-0.24,0.28,-0.56,54.37,86.43,-4.69
0.30,0.19,-0.59,78.17,109.50,1.98|-0.50,0.03,0.25,85.01,31.66,0.13|-0.20,0.22,-0.60,85.79,115.59,-48.45
0.38,0.19,0.00,71.82,158.43,-53.15|-0.36,0.19,0.06,2.05,159.33,4.91|-0.09,0.21,-0.41,72.53,159.10,-48.29
0.02,0.13,0.02,-7.18,0.58,-10.66|0.05,0.01,0.13,4.05,-60.44,0.47|0.12,0.13,-0.36,-15.86,-58.82,7.95
0.45,0.08,-0.50,-60.27,2.08,32.24|-0.43,0.07,0.00,-61.56,6.66,39.60|-0.06,0.12,-0.50,-52.08,-117.14,38.94
0.33,0.23,-0.57,-51.75,-107.97,48.03|-0.49,0.07,0.17,-58.14,2.47,33.23|-0.17,0.24,-0.58,-50.61,-104.24,53.56
0.31,0.20,-0.50,-87.45,-88.78,47.27|-0.44,0.13,0.02,-93.18,1.47,6.11|-0.19,0.22,-0.48,-88.86,-81.24,45.15
0.50,0.25,-0.48,-99.85,-90.86,20.05|-0.50,0.17,0.00,-121.10,35.25,19.54|-0.21,0.25,-0.47,-97.65,-79.76,18.31
0.51,0.31,-0.40,-105.27,-77.56,5.02|-0.24,0.25,0.03,-109.44,50.87,0.02|-0.23,0.35,-0.39,-105.47,-73.82,14.11
0.50,0.34,-0.38,-108.95,-73.99,19.59|-0.40,0.32,0.00,-108.93,31.27,19.95|-0.25,0.34,-0.39,-108.84,-71.57,19.02
0.51,0.00,-0.19,-101.47,-77.80,-9.74|-0.23,0.34,0.00,-103.48,31.76,51.85|-0.21,0.35,-0.17,-93.84,-80.79,-11.08
0.50,0.00,-0.18,-89.89,-45.91,1.11|-0.33,0.28,0.09,-117.19,1.10,-0.01|-0.32,0.42,-0.13,-83.31,-37.81,11.68
0.52,0.00,0.00,0.02,52.76,0.00|0.01,0.31,0.08,49.37,24.43,31.53|-0.28,0.45,0.26,56.15,60.83,48.77
0.50,0.02,0.01,0.13,74.79,1.24|-0.41,0.33,-0.37,8.59,63.89,-87.94|-0.30,0.33,-0.30,139.68,81.98,-18.50
0.21,0.00,-0.33,99.73,0.05,15.73|-0.38,0.26,0.13,68.46,127.76,0.98|-0.27,0.40,-0.33,98.30,128.72,-42.09
0.51,0.38,-0.61,109.73,161.26,2.04|-0.23,0.07,-0.62,62.55,162.70,-28.21|-0.18,0.33,-0.62,112.34,164.54,-12.45
0.50,0.27,-0.74,102.61,208.75,9.34|-0.43,0.00,0.00,31.28,195.43,-53.89|-0.17,0.27,-0.72,107.51,213.21,-33.21
0.00,0.19,-0.51,141.02,188.61,0.02|0.00,0.06,0.13,14.75,45.47,0.92|0.00,0.19,-0.49,140.11,184.51,-52.81
0.34,0.07,0.00,39.40,-46.87,2.48|0.28,0.03,0.31,0.49,7.33,0.24|0.27,0.12,-0.10,38.18,-64.82,18.58
0.44,0.03,0.00,-41.02,-156.08,101.99|-0.20,0.04,0.03,-46.34,1.01,0.31|-0.06,0.10,-0.60,-45.89,-150.69,100.56
0.38,0.17,-0.42,-90.55,-144.47,35.21|-0.25,0.00,-0.42,-123.56,39.24,50.99|-0.12,0.20,-0.41,-94.44,-145.77,50.79
0.50,0.28,0.01,-139.72,-148.52,51.21|-0.25,0.25,0.00,-171.91,10.14,0.24|-0.24,0.31,-0.43,-140.76,-142.79,53.24
0.52,0.27,-0.38,-155.76,-117.13,33.47|-0.37,0.26,-0.37,-187.22,5.44,0.98|-0.30,0.29,-0.37,-153.07,-107.98,31.21
0.14,0.31,-0.37,-136.12,-103.27,-29.30|-0.38,0.00,-0.50,-172.92,0.99,10.35|-0.37,0.33,-0.36,-124.46,-90.30,-35.12
0.50,0.27,0.01,-108.42,-91.79,-37.12|0.28,0.02,0.75,-101.61,-93.31,-55.69|-0.20,0.34,-0.09,-100.68,-95.69,-28.61
0.50,0.38,0.16,-116.47,0.52,0.12|-0.24,0.01,0.00,1.98,2.20,2.39|-0.24,0.41,0.18,-112.99,-135.40,65.51
0.09,0.38,0.00,39.15,27.42,0.05|-0.45,0.13,-0.05,0.49,0.67,-42.22|-0.39,0.39,-0.05,44.68,40.93,-43.53
0.16,0.42,0.00,24.82,72.40,9.47|-0.33,0.40,0.00,24.77,76.07,-23.88|-0.32,0.43,-0.24,29.12,74.63,-14.45
0.50,0.41,-0.16,47.27,64.55,4.95|-0.34,0.28,0.03,0.24,62.79,5.76|-0.31,0.41,-0.13,47.72,66.27,5.73
0.17,0.41,-0.22,67.61,100.08,5.63|-0.33,0.29,0.00,17.62,70.48,3.95|-0.32,0.42,-0.20,82.76,102.53,4.35
0.22,0.25,-0.36,86.84,0.03,5.86|-0.37,0.26,0.00,70.85,81.16,-29.02|-0.28,0.32,-0.36,86.04,88.87,-10.48
0.22,0.25,-0.41,99.66,0.24,3.92|-0.39,0.30,0.03,62.53,62.53,3.93|-0.26,0.30,-0.40,101.22,102.57,-42.40
0.27,0.29,-0.49,0.68,95.83,8.12|-0.25,0.05,0.04,75.50,66.81,7.89|-0.22,0.30,-0.47,90.92,98.40,-53.42
0.31,0.10,0.01,0.03,101.86,0.37|-0.19,0.21,0.13,14.66,101.62,16.61|-0.17,0.21,-0.55,76.86,102.63,-46.21
0.42,0.07,-0.39,58.15,1.06,-53.44|-0.34,0.19,0.06,15.94,82.40,12.03|-0.08,0.20,-0.38,55.18,81.06,-49.50
0.00,0.25,0.00,-6.79,-54.60,0.53|0.00,0.00,0.23,-13.56,0.00,0.00|0.01,0.25,-0.28,-11.08,-68.82,15.47
0.40,0.11,0.00,-61.37,0.00,78.18|-0.23,0.02,0.03,-124.03,7.82,74.76|-0.11,0.11,-0.45,-61.99,-115.06,74.21
0.27,0.13,-0.45,-100.49,-132.88,31.36|-0.23,0.25,-0.50,-99.60,78.61,0.02|-0.23,0.26,-0.44,-97.36,-132.18,30.85
0.20,0.25,-0.48,-109.40,0.06,16.15|-0.29,0.27,0.00,-125.07,0.53,15.63|-0.29,0.30,-0.46,-108.98,-91.91,18.08
0.50,0.25,-0.34,-107.36,0.02,16.44|-0.37,0.32,-0.37,-108.95,3.95,1.98|-0.28,0.33,-0.34,-107.98,-72.01,18.16
0.23,0.32,-0.20,-101.00,4.98,41.08|0.06,0.25,0.06,-116.76,62.56,5.53|-0.26,0.31,-0.17,-91.80,-49.50,36.89
0.07,0.25,0.01,3.91,1.16,-19.51|-0.43,0.33,0.00,16.31,-111.89,-80.06|-0.41,0.34,-0.06,-36.52,-10.61,-16.40
0.19,0.51,0.01,8.84,19.66,1.98|-0.44,0.50,0.00,0.00,0.02,0.01|-0.31,0.48,-0.18,84.53,19.21,0.82
0.50,0.25,0.01,60.09,65.12,3.92|-0.37,0.01,-0.62,59.18,62.66,-123.10|-0.36,0.28,-0.60,56.73,76.18,-29.71
0.53,0.33,-0.48,102.21,121.93,0.00|-0.29,0.35,-0.44,1.45,63.52,-121.04|-0.25,0.37,-0.44,106.24,119.04,-41.56
0.28,0.26,-0.70,0.01,1.95,-29.31|-0.22,0.02,-0.72,64.63,125.34,-31.02|-0.22,0.24,-0.69,95.73,145.10,-31.57
0.33,0.16,0.00,6.35,190.62,-78.05|-0.25,0.04,-0.47,99.73,125.82,31.38|-0.12,0.16,-0.43,105.25,187.54,-79.27
0.41,-0.11,0.00,8.06,80.12,-40.98|0.18,-0.31,0.04,0.55,8.07,63.05|0.39,0.00,0.19,35.69,38.66,-26.59
0.51,0.08,-0.42,0.24,-65.34,12.34|-0.34,0.00,0.07,31.52,-68.36,8.69|-0.08,0.14,-0.46,-19.76,-59.68,6.98
0.50,0.33,0.01,23.49,18.96,-6.60|-0.47,0.01,0.19,3.34,0.01,-38.84|-0.21,0.29,-0.53,26.49,27.68,-1.19
0.00,0.07,0.01,3.98,16.12,-11.71|0.00,0.06,0.02,4.21,2.27,-3.79|0.00,0.07,-0.42,3.37,12.38,-3.51
0.52,0.15,-0.51,0.49,4.40,0.06|-0.25,0.15,0.16,-23.38,3.47,0.74|-0.04,0.15,-0.51,-21.90,-8.06,3.31
