0.47,0.10,-0.07,-7.59,8.60,-19.91|0.32,0.40,0.46,55.90,31.47,20.19|0.18,-0.29,-0.34,-79.76,243.50,250.13
0.47,0.12,-0.05,-15.55,1.24,-29.67|0.33,0.37,0.49,56.20,20.60,4.73|0.11,-0.46,-0.07,-25.96,250.13,250.13
0.48,0.14,-0.05,-29.60,-1.13,-31.21|0.37,0.37,0.48,56.76,26.59,-3.97|0.39,-0.69,0.23,-61.64,237.60,235.21
0.46,0.15,-0.06,-39.35,-10.07,-30.02|0.42,0.36,0.49,44.34,42.59,16.08|0.51,-0.62,0.20,-23.58,133.65,208.21
0.47,0.16,-0.06,-44.68,-19.21,-25.29|0.55,0.39,0.56,19.85,67.63,48.14|0.52,-0.58,0.18,-6.53,12.37,169.01
0.53,0.18,-0.10,-53.53,-12.49,-18.24|0.68,0.49,0.70,-2.27,43.15,124.07|0.23,-0.76,-0.25,26.09,53.38,133.17
0.53,0.12,-0.13,-44.30,-5.35,-2.91|0.71,0.34,0.76,-38.28,-69.35,130.15|0.28,-0.77,-0.04,30.89,27.65,67.67
0.50,0.13,-0.06,-24.31,1.12,3.25|0.59,0.59,0.56,-40.11,-158.99,211.77|0.21,-0.81,0.13,-10.38,34.58,-54.44
0.45,0.18,-0.01,-23.89,6.98,-3.46|0.43,0.38,0.42,-105.39,-219.85,250.13|0.12,-0.40,-0.06,-18.31,11.01,-92.52
0.44,0.20,-0.02,-22.46,6.32,-6.74|0.21,0.14,0.28,-164.40,-229.35,250.13|0.13,-0.34,0.01,4.94,33.51,-44.27
0.46,0.19,-0.04,-23.90,9.31,-7.76|0.08,-0.04,0.07,-152.76,-220.95,250.13|0.09,-0.50,0.03,19.02,15.06,-19.18
0.48,0.16,-0.06,-20.26,-8.73,-6.93|0.08,-0.03,0.11,-188.95,-250.14,249.23|0.09,-0.50,0.03,18.77,-24.25,-23.75
0.49,0.14,-0.05,-10.60,-15.46,-9.13|-0.11,-0.00,0.07,-138.89,-233.69,143.57|0.10,-0.42,-0.02,-2.59,-25.27,-4.27
0.49,0.15,-0.06,-0.91,-4.63,-15.72|-0.14,-0.03,0.24,-108.79,-191.05,40.80|0.14,-0.42,-0.01,2.27,-18.29,20.39
0.47,0.19,-0.05,2.86,8.20,-19.86|-0.20,0.07,0.20,-41.86,-136.04,-6.87|0.13,-0.47,-0.06,-10.34,4.82,30.62
0.43,0.22,-0.05,-8.05,5.95,-14.53|-0.31,-0.04,0.05,-6.56,-15.76,-33.34|0.16,-0.49,-0.05,-4.24,4.94,19.90
0.43,0.22,-0.05,-11.71,-1.05,3.71|-0.31,0.02,0.04,-8.53,144.73,-23.99|0.19,-0.47,-0.02,-14.89,6.18,20.61
0.44,0.20,-0.04,-11.18,-7.63,12.19|-0.18,0.05,0.14,22.40,210.43,9.16|0.18,-0.52,-0.02,-15.07,8.85,11.78
0.47,0.19,-0.04,-2.36,-11.00,11.91|-0.03,-0.10,0.11,32.88,210.56,-35.23|0.18,-0.53,0.00,-18.47,9.98,-10.84
0.48,0.20,-0.06,0.91,-12.50,9.31|0.07,-0.02,0.11,86.10,218.90,-201.16|0.18,-0.50,0.00,-18.98,6.35,-23.54
0.47,0.18,-0.05,3.75,-6.62,3.98|0.10,0.19,0.07,108.18,242.90,-250.14|0.16,-0.50,-0.01,-24.41,-1.95,-20.24
0.47,0.17,-0.05,10.16,-7.06,3.24|0.16,0.23,0.17,119.10,250.13,-197.56|0.15,-0.47,-0.01,-22.79,-4.67,-20.17
0.45,0.14,-0.05,18.60,-8.73,3.53|0.22,0.13,0.34,220.56,250.13,-238.83|0.14,-0.46,-0.03,-26.68,-4.08,-13.94
0.44,0.13,-0.06,28.81,-13.44,1.56|0.40,0.22,0.57,150.79,243.14,-250.14|0.16,-0.45,-0.04,-22.06,-2.85,2.70
0.50,0.15,-0.07,35.79,-11.45,-0.64|0.57,0.55,0.63,107.60,222.42,-250.14|0.19,-0.47,-0.05,-10.15,5.04,4.31
0.48,0.17,-0.09,45.24,-4.71,-2.08|0.65,0.48,0.71,86.56,105.26,-142.07|0.24,-0.51,-0.07,-6.51,21.37,-6.05
0.48,0.16,-0.10,47.93,-3.74,-3.79|0.65,0.38,0.73,103.56,-40.92,-83.31|0.31,-0.62,-0.08,-16.54,46.72,-75.60
0.48,0.18,-0.13,44.66,4.18,-0.55|0.53,0.39,0.60,40.13,-15.55,-77.48|0.45,-0.45,0.01,57.55,68.39,-111.21
0.48,0.19,-0.12,37.48,13.50,1.17|0.59,0.52,0.71,-7.79,-28.94,-26.27|0.51,-0.71,0.17,37.82,33.99,-151.09
0.49,0.16,-0.10,26.89,30.96,9.43|0.44,0.42,0.50,1.41,-4.83,-8.08|0.56,-0.63,0.18,45.68,-15.73,-191.21
0.49,0.14,-0.09,19.92,17.81,20.62|0.35,0.38,0.41,3.37,8.84,5.08|0.48,-0.52,0.10,103.90,-146.14,-250.14
0.49,0.13,-0.09,18.73,15.54,33.24|0.35,0.31,0.49,-10.06,23.24,7.73|0.47,-0.18,-0.08,155.12,-159.84,-250.14
0.46,0.11,-0.06,20.79,7.98,33.74|0.33,0.37,0.49,-23.31,4.87,9.85|0.43,-0.10,-0.12,234.50,-166.69,-250.14
0.47,0.12,-0.06,10.42,-2.60,24.56|0.32,0.36,0.49,-27.12,-12.98,14.77|0.39,0.01,-0.10,250.13,-166.78,-186.57
0.45,0.11,-0.06,-2.95,-12.11,20.11|0.32,0.33,0.50,-24.53,-29.29,-0.95|0.32,-0.04,0.06,250.13,-250.14,-82.68
0.46,0.08,-0.07,-19.39,1.33,31.08|0.30,0.33,0.47,-31.79,-39.18,-23.97|0.09,-0.02,-0.12,250.13,-137.02,43.37
0.49,0.04,-0.07,-17.84,-1.89,32.33|0.31,0.36,0.45,-35.62,-45.45,-21.76|0.08,-0.01,-0.08,213.85,-138.26,173.15
0.52,0.01,-0.09,-9.58,-16.30,24.48|0.34,0.40,0.44,-35.21,-30.73,-18.05|0.11,-0.05,-0.09,48.56,-98.08,250.13
0.49,-0.01,-0.09,-0.66,-0.18,10.97|0.36,0.38,0.44,-25.07,-22.62,-23.87|-0.11,-0.43,-0.39,-35.69,-80.58,223.21
0.47,-0.01,-0.10,4.98,8.82,-8.63|0.36,0.44,0.39,-15.72,-7.59,-28.05|-0.08,-0.63,-0.29,-79.86,-4.19,-98.92
0.47,0.01,-0.09,3.17,7.61,-22.39|0.36,0.46,0.39,7.15,14.21,-2.51|0.04,-0.23,-0.24,-177.77,33.18,-119.38
0.51,0.06,-0.09,-0.55,6.11,-23.36|0.34,0.40,0.41,17.17,28.11,13.17|0.16,-0.06,-0.22,-250.14,114.66,-7.31
0.51,0.08,-0.06,-9.46,9.79,-19.66|0.32,0.39,0.43,23.48,25.76,10.04|0.15,-0.00,-0.32,-178.69,201.26,114.56
0.48,0.08,-0.07,-12.87,7.05,-16.61|0.33,0.43,0.44,23.23,22.21,15.96|0.21,-0.03,-0.28,-122.87,236.69,217.71
0.48,0.07,-0.06,-13.31,3.92,-23.09|0.35,0.39,0.45,25.82,15.68,15.29|0.17,-0.16,-0.34,-52.49,250.13,250.13
0.47,0.07,-0.05,-14.87,-1.33,-36.03|0.38,0.39,0.47,17.58,13.79,8.18|0.18,-0.30,-0.15,-52.75,235.02,250.13
0.47,0.09,-0.07,-29.68,-0.02,-45.81|0.39,0.43,0.45,26.24,29.18,30.57|0.38,-0.64,0.15,4.05,141.68,250.13
0.48,0.15,-0.06,-42.28,-2.28,-49.12|0.45,0.37,0.39,27.63,72.58,53.69|0.38,-0.67,0.04,43.49,77.18,250.13
0.49,0.19,-0.06,-56.85,-15.21,-46.85|0.53,0.45,0.59,-1.87,126.31,97.08|0.42,-0.85,-0.01,-6.39,81.44,165.86
0.52,0.21,-0.07,-58.89,-14.04,-27.31|0.43,0.15,0.74,-39.89,117.68,176.29|0.37,-0.77,-0.08,-1.13,28.56,98.66
0.52,0.18,-0.08,-53.79,-0.55,-12.82|0.62,0.43,0.86,-130.92,94.44,91.10|0.34,-0.67,-0.08,-46.07,54.39,36.38
0.50,0.16,-0.06,-47.00,0.48,-10.83|0.68,0.33,0.81,-145.82,3.02,180.23|0.23,-0.61,-0.02,-29.41,34.68,-23.11
0.46,0.18,-0.03,-45.29,4.83,-18.29|0.65,0.22,0.70,-207.17,-44.43,240.40|0.14,-0.47,-0.04,-27.85,33.22,-43.47
0.45,0.23,0.00,-47.88,5.76,-17.26|0.57,0.11,0.55,-246.85,-25.89,250.13|0.10,-0.45,-0.04,-2.92,32.61,-41.73
0.46,0.24,-0.02,-48.72,6.37,-8.49|0.44,-0.22,0.50,-250.14,-2.74,250.13|0.10,-0.48,-0.04,5.38,19.93,-31.59
0.46,0.19,-0.01,-48.27,-10.99,-8.93|0.40,-0.17,0.61,-250.14,-30.23,127.32|0.09,-0.48,-0.03,-8.47,3.20,-27.55
0.46,0.14,0.00,-29.73,-27.66,-20.64|0.32,-0.08,0.65,-250.14,-111.53,48.73|0.10,-0.42,-0.02,-9.11,5.60,-2.12
0.46,0.16,-0.02,-12.81,-24.01,-35.11|0.16,-0.08,0.43,-250.14,-168.29,-31.56|0.11,-0.45,-0.01,-2.69,-10.43,19.15
0.44,0.22,-0.03,0.66,-5.08,-28.20|0.05,-0.17,0.44,-250.14,-250.14,-88.03|0.17,-0.45,0.02,-1.18,-26.37,24.54
0.44,0.27,-0.03,3.09,-1.12,-15.44|-0.00,-0.01,0.41,-166.47,-250.14,-193.88|0.15,-0.44,-0.08,11.49,-24.60,28.53
0.42,0.27,-0.04,-3.02,2.73,1.72|-0.22,0.25,0.06,-86.89,-109.84,-220.91|0.17,-0.53,-0.06,16.19,-16.09,31.82
0.42,0.25,-0.03,-4.75,0.31,7.27|-0.18,0.39,0.01,17.35,13.96,11.23|0.19,-0.53,-0.06,-0.16,-11.44,0.79
0.41,0.24,-0.04,-5.31,-0.29,9.97|-0.12,0.12,0.16,122.78,87.54,115.85|0.19,-0.51,-0.07,1.27,-0.71,-1.50
0.42,0.24,-0.03,-1.21,-3.28,15.39|0.04,0.02,0.28,176.92,92.31,56.56|0.16,-0.52,-0.07,-10.43,5.47,-14.49
0.45,0.24,-0.03,2.44,-5.40,15.42|0.14,-0.05,0.24,227.06,87.44,-50.98|0.13,-0.50,-0.06,-8.87,2.69,-34.32
0.46,0.23,-0.04,6.87,-6.50,16.78|0.20,-0.12,0.16,194.50,104.61,-176.44|0.12,-0.50,-0.06,-9.65,5.96,-30.94
0.47,0.23,-0.03,9.76,-9.30,21.09|0.19,-0.12,0.04,192.56,137.86,-250.14|0.13,-0.49,-0.06,-10.47,3.47,-15.18
0.48,0.20,-0.05,14.03,-12.72,25.15|0.15,-0.16,0.01,154.29,203.48,-250.14|0.14,-0.50,-0.07,-24.34,3.35,-3.64
0.46,0.15,-0.06,20.76,-9.35,27.07|0.18,0.18,0.20,104.46,250.13,-250.14|0.16,-0.44,-0.09,-30.85,18.78,1.46
0.44,0.13,-0.07,40.42,-25.42,17.91|0.61,0.91,0.72,88.19,250.13,-250.14|0.18,-0.47,-0.05,-13.58,32.04,-17.71
0.45,0.12,-0.05,66.49,-27.27,3.75|0.87,0.90,0.96,237.00,26.91,-22.55|0.22,-0.44,-0.03,2.07,43.38,-31.05
0.51,0.17,-0.13,72.56,-12.94,-7.85|0.70,0.36,0.71,45.05,36.66,-101.24|0.31,-0.56,0.06,16.50,22.72,-67.03
0.51,0.21,-0.16,45.56,15.43,-11.98|0.58,0.36,0.68,54.78,-16.37,-83.98|0.43,-0.39,0.03,50.62,7.27,-92.00
0.48,0.21,-0.10,34.98,24.55,-9.24|0.56,0.46,0.68,28.95,-19.35,-49.52|0.49,-0.66,0.12,46.96,-29.01,-97.24
0.46,0.16,-0.07,17.27,39.56,13.43|0.41,0.36,0.44,-14.74,-2.73,13.95|0.50,-0.63,0.09,17.37,-68.37,-143.03
0.49,0.14,-0.09,22.41,21.69,19.15|0.44,0.33,0.53,-10.28,-6.53,28.61|0.50,-0.62,0.16,55.09,-176.61,-247.69
0.50,0.13,-0.07,20.50,35.17,24.67|0.41,0.30,0.50,-31.98,-25.88,18.75|0.46,-0.35,0.02,91.09,-232.73,-250.14
0.50,0.15,-0.04,21.60,16.98,15.96|0.37,0.38,0.47,-47.98,-37.04,15.86|0.53,-0.28,-0.08,118.99,-250.14,-232.71
0.47,0.14,-0.04,4.39,-4.95,8.43|0.35,0.32,0.48,-49.02,-44.57,29.79|0.36,-0.35,-0.23,143.15,-250.14,-159.92
0.49,0.10,-0.05,-9.09,12.92,31.70|0.35,0.30,0.47,-56.66,-45.95,9.13|0.21,-0.35,-0.26,160.21,-230.89,-159.62
0.49,0.07,-0.06,-5.30,-7.21,35.65|0.34,0.35,0.44,-53.79,-48.29,4.43|0.06,-0.24,-0.22,230.33,-250.14,-189.18
0.48,0.08,-0.05,-5.88,-14.89,28.26|0.34,0.33,0.42,-44.53,-50.38,13.04|0.01,-0.08,-0.16,184.34,-106.60,-105.34
0.48,0.08,-0.06,-10.07,-11.05,23.26|0.34,0.33,0.43,-31.08,-43.44,-1.40|0.04,0.13,-0.15,134.76,-28.24,81.18
0.47,0.06,-0.07,-8.34,-7.62,19.70|0.35,0.30,0.41,-19.34,-35.52,-22.02|-0.12,-0.01,-0.17,-2.00,-71.60,180.18
0.46,0.03,-0.07,-0.52,4.56,6.98|0.38,0.34,0.37,-6.73,-19.40,-36.85|-0.19,-0.40,-0.38,-55.41,-65.97,103.34
0.47,0.02,-0.06,3.57,11.56,-12.82|0.40,0.40,0.34,10.86,15.18,-25.49|-0.07,-0.37,-0.19,-174.14,71.08,-82.46
0.49,0.03,-0.05,-2.84,4.37,-24.18|0.39,0.38,0.39,32.67,40.66,-7.70|0.03,-0.12,-0.31,-187.00,91.82,-46.85
0.51,0.07,-0.05,-5.87,0.18,-22.50|0.38,0.35,0.42,44.40,47.11,-11.50|0.14,0.01,-0.43,-203.13,167.54,87.06
0.51,0.09,-0.07,-7.78,4.43,-19.15|0.37,0.37,0.42,45.22,40.73,-13.00|0.16,0.03,-0.44,-135.69,224.98,237.11
0.49,0.07,-0.05,-10.79,-3.56,-14.11|0.36,0.36,0.42,44.29,36.17,-8.78|0.08,-0.02,-0.52,-49.45,250.13,250.13
0.48,0.09,-0.06,-13.82,-7.48,-16.47|0.38,0.37,0.44,46.61,33.15,-3.08|0.03,-0.24,-0.19,31.24,250.13,250.13
0.46,0.10,-0.02,-20.18,-12.31,-25.58|0.41,0.35,0.45,36.18,33.78,1.87|0.24,-0.65,0.14,42.56,250.13,250.13
0.47,0.12,-0.05,-36.36,-10.63,-37.24|0.43,0.38,0.44,31.55,44.92,9.41|0.46,-0.86,0.19,25.69,105.84,232.19
0.51,0.16,-0.05,-47.43,-21.91,-38.45|0.47,0.35,0.50,11.34,65.15,39.48|0.38,-0.62,0.01,32.54,37.22,181.77
0.54,0.16,-0.10,-53.38,-11.36,-18.54|0.55,0.44,0.52,3.97,81.40,71.56|0.28,-0.78,-0.10,34.31,130.17,191.61
0.51,0.16,-0.09,-40.41,-14.47,-11.82|0.56,0.51,0.60,23.06,75.82,167.34|0.40,-1.00,0.06,7.53,86.88,88.27
0.49,0.17,-0.06,-44.26,1.37,-7.79|0.62,0.07,0.75,-63.40,59.01,106.95|0.32,-0.58,0.14,-29.64,46.13,-21.93
0.45,0.17,-0.06,-39.19,6.72,-17.15|0.60,0.41,0.55,-102.70,18.71,138.71|0.20,-0.42,0.02,-8.40,7.69,-45.78
0.48,0.19,-0.04,-41.48,2.43,-18.16|0.55,0.12,0.52,-155.16,33.26,223.84|0.11,-0.51,0.03,-0.78,39.85,-47.82
0.49,0.21,-0.03,-46.06,10.78,-15.98|0.57,-0.04,0.52,-217.00,51.68,231.91|0.09,-0.48,0.01,7.43,20.46,-65.73
0.47,0.19,-0.01,-43.89,2.00,-12.40|0.51,-0.16,0.53,-250.14,59.40,209.53|0.12,-0.42,0.02,-3.17,-16.23,-29.70
0.47,0.16,-0.02,-34.04,-17.78,-18.18|0.46,-0.10,0.61,-250.14,-13.08,195.30|0.08,-0.42,-0.02,-12.96,-18.74,12.17
0.46,0.14,-0.02,-22.30,-15.13,-23.88|0.43,-0.21,0.62,-250.14,-51.49,104.13|0.09,-0.50,-0.00,0.34,-10.15,18.78
0.47,0.16,-0.02,-7.23,-11.26,-23.23|0.36,-0.15,0.60,-250.14,-106.47,4.95|0.11,-0.49,-0.01,-8.47,7.02,5.41
0.46,0.21,-0.02,3.17,-11.31,-26.71|0.19,-0.03,0.44,-250.14,-210.70,-46.63|0.14,-0.44,-0.03,-2.91,-8.86,17.64
0.44,0.25,-0.04,2.50,-0.91,-20.34|0.08,-0.12,0.33,-215.44,-225.26,-130.81|0.16,-0.47,-0.01,5.66,-4.43,32.66
0.42,0.25,-0.03,0.73,1.18,-10.09|-0.09,0.08,0.19,-191.50,-169.84,-233.50|0.15,-0.50,-0.01,2.16,-0.98,18.29
0.43,0.24,-0.04,-0.14,0.27,-0.33|-0.16,0.16,0.09,-67.14,-215.07,-249.76|0.16,-0.49,-0.03,0.51,1.83,4.40
0.44,0.23,-0.04,0.23,2.74,5.93|-0.17,0.52,-0.10,37.87,-2.18,-39.46|0.15,-0.50,-0.01,-0.02,0.08,-4.29
0.43,0.24,-0.04,-1.09,-0.32,11.73|-0.10,0.17,0.12,110.04,88.51,136.56|0.15,-0.51,-0.02,-0.21,1.03,-9.81
0.44,0.25,-0.03,-1.10,-6.45,16.53|0.12,-0.17,0.61,123.10,111.95,80.21|0.14,-0.50,-0.01,-6.76,-8.58,-12.21
0.45,0.24,-0.04,-0.02,-6.85,14.05|0.15,0.03,0.22,163.86,129.88,-19.67|0.13,-0.49,-0.02,-11.01,-9.10,-13.06
0.45,0.21,-0.04,-1.76,-5.76,15.21|0.18,-0.01,0.15,147.02,105.09,-76.03|0.13,-0.49,-0.03,-12.50,-8.08,-13.20
0.45,0.21,-0.04,0.93,-6.76,16.41|0.22,-0.06,0.13,192.53,179.20,-182.31|0.12,-0.48,-0.05,-11.37,-3.63,-16.50
0.46,0.18,-0.04,6.14,-12.12,19.51|0.29,-0.07,0.12,183.73,192.20,-250.14|0.13,-0.49,-0.03,-15.60,2.24,-11.25
0.47,0.18,-0.05,13.28,-12.29,20.02|0.41,0.11,0.29,161.94,235.22,-250.14|0.15,-0.46,-0.02,-20.79,8.34,-12.36
0.47,0.15,-0.06,21.18,-13.11,14.25|0.46,0.24,0.47,83.24,191.79,-250.14|0.16,-0.48,-0.03,-21.13,12.27,-2.60
0.46,0.15,-0.07,28.02,-14.80,9.83|0.71,0.42,0.73,89.33,150.58,-231.24|0.17,-0.49,-0.03,-17.02,18.57,-9.75
0.48,0.17,-0.08,37.47,-10.37,10.53|0.68,0.50,0.57,70.18,103.68,-182.02|0.21,-0.48,-0.03,-10.02,32.42,-13.11
0.50,0.18,-0.10,34.90,2.99,7.58|0.58,0.29,0.43,99.86,54.93,-116.78|0.28,-0.50,-0.04,-3.65,46.66,-29.84
0.48,0.18,-0.12,31.88,-0.34,1.55|0.60,0.42,0.54,30.25,7.89,-73.99|0.39,-0.59,0.07,3.76,59.89,-79.57
0.49,0.16,-0.11,31.40,9.21,0.30|0.50,0.40,0.56,19.66,-12.85,-7.86|0.46,-0.55,0.16,32.02,27.26,-140.00
0.47,0.15,-0.10,28.68,16.24,2.26|0.42,0.33,0.55,21.20,1.58,5.43|0.51,-0.57,0.23,54.24,-41.79,-173.40
0.48,0.15,-0.09,24.27,13.19,7.74|0.38,0.38,0.51,7.13,-0.46,4.42|0.53,-0.53,0.19,68.18,-95.90,-214.11
0.50,0.14,-0.09,22.84,12.35,-156.29|0.33,0.33,0.46,1.49,0.39,9.04|0.51,-0.41,0.11,164.10,-188.12,-250.14
0.47,0.13,-0.07,17.73,4.61,19.53|0.32,0.36,0.46,-8.93,3.48,6.14|0.50,-0.28,0.03,183.77,-201.34,-250.14
0.45,0.11,-0.05,8.98,6.71,23.55|0.33,0.32,0.47,-11.34,-4.10,-11.06|0.53,-0.17,-0.02,219.17,-190.40,-192.86
0.47,0.09,-0.05,1.15,21.04,27.51|0.33,0.36,0.47,-27.46,-13.96,-14.89|0.36,-0.19,-0.02,250.13,-250.14,-133.46
0.48,0.09,-0.07,-7.70,-10.36,24.63|0.33,0.34,0.46,-28.47,-22.05,-7.87|0.29,-0.14,-0.01,250.13,-250.14,-15.56
0.50,0.08,-0.08,-18.99,-10.95,40.27|0.33,0.32,0.47,-38.40,-36.31,-5.68|0.05,0.02,0.03,244.16,-172.18,235.31
0.51,0.04,-0.10,-19.46,-17.86,50.88|0.33,0.35,0.45,-46.84,-50.53,-18.98|-0.21,-0.24,-0.17,101.57,-192.59,250.13
0.48,0.01,-0.10,-0.35,-24.31,41.94|0.35,0.40,0.40,-42.63,-51.59,-22.74|-0.30,-0.55,-0.37,44.76,-32.81,23.18
0.43,-0.03,-0.11,11.41,9.69,4.40|0.39,0.42,0.37,-30.02,-39.97,-28.31|-0.17,-0.39,-0.20,-97.63,64.47,-182.54
